id,trip_duration
id1776886,185
id2227102,185
id0085109,502
id3510362,439
id0327364,94
id0397245,42
id1617410,127
id2326490,195
id3629951,226
id1063159,143
id3723665,198
id2786002,149
id1032996,815
id1192275,125
id2090343,160
id1301223,752
id0267638,449
id2404935,232
id1704296,440
id3129505,102
id1783374,318
id1091520,269
id0981285,367
id1568610,70
id2986205,414
id3498273,183
id1203783,377
id3092794,27
id2348942,27
id0918937,127
id3986449,102
id3626931,312
id2845685,1624
id2882273,94
id2568290,494
id1230340,100
id3183201,989
id0680888,124
id2199687,196
id0575311,127
id3713884,211
id3198229,1916
id2433379,58
id3111412,33
id3980318,163
id0687301,65
id0574702,288
id1868269,5
id2423015,15
id0472043,503
id1835540,632
id3963756,109
id0375089,192
id3991997,169
id2540582,359
id3854798,221
id3288417,95
id0673307,158
id2935698,472
id1400510,291
id0022289,393
id2013202,156
id0516777,516
id2413567,256
id1805236,130
id3284185,517
id1525528,299
id3219957,62
id1124125,71
id3670958,182
id0163164,57
id1686428,301
id1114920,658
id2801110,281
id2714828,842
id0177576,437
id1409858,361
id0249376,113
id0350337,462
id2703445,236
id0026828,339
id3496223,65
id2565870,45
id0178011,514
id0148509,68
id1208521,128
id2683752,67
id2969943,102
id1548031,1122
id0973568,337
id2648756,131
id2586252,74
id3533645,57
id3512064,162
id3569731,27
id0696016,451
id3658075,336
id2708124,695
id2929206,166
id0098123,407
id0466867,164
id3761810,274
id2876285,280
id3711086,127
id0903270,372
id0214739,215
id1710876,187
id3435858,319
id2659232,185
id0712762,189
id1212940,541
id0934695,153
id1087539,696
id2935177,176
id1106123,420
id0304706,251
id1259481,44
id3435109,39
id2083988,327
id3773974,482
id3957901,95
id0514191,307
id1769045,463
id1548445,71
id1454024,11
id1207132,210
id3964314,157
id1108360,60
id0710261,463
id1712556,106
id1698931,205
id1251069,425
id1887172,486
id3733395,160
id2352375,275
id0614613,10
id0379953,16
id2373710,462
id0575521,457
id1504593,99
id0724929,417
id2949533,72
id0282763,120
id0314131,271
id0050004,292
id3370972,82
id1915270,186
id1130170,146
id2395094,569
id1661969,71
id3669530,519
id3211022,516
id0351591,437
id0744747,0
id2107584,405
id3538326,290
id3000947,194
id0556978,305
id1772376,248
id1896007,232
id1282856,216
id1881359,257
id1186074,80
id1381823,564
id1128506,77
id0338758,95
id3148359,223
id0134262,1242
id1000279,1134
id1918752,145
id2139808,303
id1723459,370
id0421063,229
id1919059,38
id2976877,269
id2201436,566
id2786735,21
id0686711,165
id2407824,50
id2428414,448
id1791626,201
id3736113,109
id3047824,129
id2284362,430
id1531876,203
id3289145,47
id3082392,501
id3412220,2
id1385687,310
id2965152,335
id1576898,182
id2991649,135
id1381519,339
id2369613,178
id0601783,1200
id1154170,488
id2348734,1570
id0751200,13
id3959866,140
id3839016,714
id3808750,191
id1910299,126
id2884737,53
id2988892,165
id2008374,864
id3461376,256
id0003823,140
id3681409,201
id1308846,23
id2345633,446
id3776103,131
id2761578,164
id0669744,284
id3773394,301
id0251896,154
id3117462,256
id1221853,326
id3906414,1110
id0865605,346
id0106863,105
id2709217,525
id2567585,226
id2668754,449
id1706070,153
id3500957,618
id3877206,42
id0906192,529
id0095718,54
id1892076,87
id0361598,441
id3662477,879
id0518820,179
id3752945,39
id3282551,178
id1337487,417
id1830760,303
id0518595,36
id0422645,460
id2912288,492
id2880101,436
id1556525,317
id3262684,99
id0423528,327
id1523963,250
id0609958,374
id1594102,184
id1941655,269
id1335808,192
id0915411,235
id3991325,233
id0345396,399
id3162138,122
id3261634,167
id3972190,308
id2577141,362
id1690973,693
id2723198,179
id0220566,127
id1706969,65
id0114423,2219
id3584094,584
id3542291,976
id0220614,271
id1817605,170
id0660922,51
id1875385,173
id0931747,11
id0018326,330
id0662926,148
id3633501,178
id0980352,70
id0954307,21
id3225149,121
id2879661,446
id3650854,126
id2830406,298
id3705008,315
id1510533,189
id3249998,151
id2740729,87
id2841265,940
id0733753,75
id2842215,344
id1604344,229
id2779121,30
id1166429,301
id0223135,50
id2540678,11
id3605538,130
id1930447,218
id2334650,264
id0376178,482
id2508721,148
id3373573,488
id0357532,127
id3348463,77
id0689013,842
id3424126,5
id0137667,207
id2267475,147
id0838141,425
id3140109,191
id1193658,451
id0880735,210
id2500884,429
id2918363,487
id3643551,2280
id0063163,253
id2096612,184
id2502580,644
id2202240,246
id3464788,199
id3093553,150
id1549998,448
id1493992,139
id3318648,37
id1214367,551
id3443397,164
id3497312,427
id2756713,361
id2065605,414
id2582111,46
id0594509,351
id3920788,156
id1852040,64
id0348615,137
id0072998,1433
id0594651,882
id3288752,170
id0465255,198
id3749171,49
id3434915,167
id1309834,189
id3339422,186
id0101428,158
id0691376,859
id1430297,455
id2207503,300
id3554026,2370
id1088591,298
id0935928,1347
id2073358,637
id1510815,1814
id1574866,432
id0409799,363
id1418526,14
id3863861,111
id1431308,194
id1643701,175
id1695330,239
id3350924,162
id3889114,249
id2783691,357
id2797683,72
id3262136,75
id2989200,325
id0860307,252
id2812294,283
id1687807,398
id2083312,126
id3090009,263
id3626966,242
id0789075,567
id3781584,361
id3580915,386
id2491711,227
id0558265,292
id3358725,98
id1494360,388
id0907928,497
id3889120,13
id2110776,222
id2325307,2107
id0798991,65
id2634952,2198
id0797757,178
id3367932,166
id1796650,278
id2441762,538
id2927055,421
id0263442,33
id2725077,96
id1361587,55
id2976431,1754
id3439027,240
id1450475,173
id3116707,189
id1191709,117
id3535623,81
id2285793,150
id3904495,329
id2030413,2040
id1370118,593
id3474967,256
id1456130,398
id1347621,444
id3500466,387
id3834532,2266
id3603993,140
id3745352,298
id3089549,157
id1012206,240
id0716342,2695
id1442384,198
id1306267,123
id2664485,346
id1052133,34
id1863786,901
id3944293,222
id2979700,495
id3376938,65
id0595985,121
id1420208,191
id1693351,303
id0406806,266
id1974569,54
id3337270,7
id3390026,1882
id0068017,236
id3443999,414
id0566476,16
id2769923,125
id0675777,148
id0796189,242
id0128216,251
id1131089,288
id2798576,202
id2848693,166
id0033270,560
id3199353,369
id1081543,640
id2154593,367
id1872834,267
id1489727,167
id3533707,56
id0470507,1194
id1176221,166
id0731449,210
id3993604,158
id0583596,39
id2451717,351
id0001837,388
id1562706,253
id3891194,2038
id1237662,170
id0964880,218
id0599885,12
id3353442,118
id3448557,603
id3613818,618
id0929738,426
id1681183,50
id1966986,151
id0518741,131
id1236821,513
id2169853,61
id0914259,181
id1352192,287
id2396109,411
id1409042,1045
id0503367,346
id3685675,326
id1565313,350
id1563521,115
id0704625,45
id1740071,460
id2948572,54
id3827418,1473
id1148953,150
id0316199,384
id0811190,331
id3201529,100
id1363897,13
id0759031,262
id3459387,1304
id1837654,513
id1775459,40
id1265085,348
id0615275,488
id0972742,429
id1076839,161
id2592288,193
id0425478,47
id1810508,143
id2677247,189
id2264661,335
id0890146,441
id2254909,85
id1097270,504
id0924964,43
id0705586,599
id1613433,183
id1355156,842
id0992481,812
id0686453,386
id0434506,464
id1274971,442
id2295711,39
id1309504,248
id3833196,79
id2975899,333
id3228153,1727
id0355229,269
id3499904,87
id2778765,558
id3241550,485
id3446326,1075
id2186671,899
id3222129,49
id2301294,552
id2530037,220
id3915274,219
id0361650,336
id2774634,251
id1707191,364
id0284095,230
id0803536,40
id3474852,237
id3545702,337
id1429655,398
id1258797,178
id2935853,77
id0451978,493
id3309391,109
id0424876,148
id3222905,580
id1021562,125
id1611537,210
id0288113,789
id0527578,233
id2627799,14
id3425066,258
id1218462,217
id0606464,2365
id1812257,170
id1533039,198
id0362616,274
id2635643,442
id2843506,460
id1636062,130
id0891597,117
id2226426,321
id1872929,213
id1055644,180
id3834029,24
id0883035,127
id3622376,887
id1718311,360
id1650551,467
id2384533,394
id1736156,287
id0842176,276
id3527042,64
id0130571,319
id1398179,707
id2941549,176
id2436037,207
id2034295,29
id1171443,327
id0623871,87
id3570466,298
id3521800,567
id1444579,182
id2068413,18
id2386682,451
id2521266,2275
id3401617,164
id0678613,221
id1079753,281
id0548221,498
id1257208,180
id3893618,238
id2970903,317
id1851466,496
id0602308,270
id1075516,40
id3572945,259
id2755800,490
id3890213,362
id3331281,270
id2373484,1733
id2947162,397
id0830439,158
id1048482,137
id1585917,1213
id3162945,43
id3369103,223
id0124090,3146
id0873809,194
id0495289,170
id2367524,892
id0404346,515
id0152528,175
id2945713,150
id2650672,157
id1322210,289
id0078737,41
id3199714,426
id2351362,131
id1836436,132
id0193673,561
id2062371,82
id1390201,311
id2476033,1992
id0252147,397
id0241836,304
id3701534,169
id1507227,110
id2165839,180
id1096380,563
id0850334,127
id2896454,100
id1313745,140
id1086968,180
id2048699,103
id2476711,298
id0008681,183
id3893073,427
id2449768,463
id1885710,122
id2628495,126
id3922145,2319
id2076306,135
id0202803,884
id1767179,264
id3939886,297
id2621524,268
id1324596,166
id1374562,278
id3037225,382
id2287777,363
id3143924,205
id3856421,227
id0934181,269
id1076449,236
id3152028,252
id3482831,41
id1421136,56
id0979186,272
id1018163,328
id3489793,2501
id2179626,182
id1595196,61
id2873080,344
id1889837,374
id1253171,135
id1857522,359
id3609591,318
id2076070,105
id0857059,125
id2967569,1189
id1329513,381
id0911314,247
id0385543,355
id2010807,398
id3282205,237
id3038951,436
id2118944,22
id3847038,786
id3053981,947
id1942317,515
id3780595,781
id1991853,2073
id1284400,499
id1346302,62
id1794710,152
id2454471,445
id1235206,21
id3489968,50
id1094349,77
id3787609,246
id3380291,155
id3831797,155
id1959859,276
id0124710,179
id0126017,375
id1361835,342
id1048510,39
id3890071,461
id3125046,262
id2427861,621
id2715863,58
id0646795,957
id0228265,254
id0332590,425
id2366528,342
id0027128,555
id0305052,547
id0531822,208
id0251291,397
id0576757,76
id3196672,440
id2467365,1454
id1904958,1454
id2682796,958
id2517882,404
id1967552,323
id2815896,297
id3896202,118
id1339832,230
id0660003,53
id1501091,247
id1894035,225
id3633689,1124
id3203516,389
id2607894,195
id2292094,472
id2919990,6
id0927970,299
id1615273,245
id0558781,453
id3412150,16
id1360314,130
id0768757,219
id1098270,127
id3062878,393
id2159713,192
id2464554,70
id2900742,104
id3843311,485
id2036640,97
id3056889,137
id2671137,392
id0476303,103
id2088981,201
id3385072,274
id1542702,501
id0256429,179
id2847527,249
id1848594,477
id2004091,181
id2342134,199
id1151956,378
id0480307,237
id3724036,104
id3669480,448
id2353357,512
id1075630,1345
id2480422,268
id1557151,45
id0634602,1
id2066221,384
id0074106,250
id1900535,40
id1551733,128
id2268463,348
id2827148,571
id0172930,399
id2232336,987
id0336631,48
id0629349,322
id0169153,648
id2892893,2031
id1419250,89
id2681761,271
id1738918,259
id3541703,62
id3053560,289
id1301176,104
id0664829,284
id2476670,209
id1373610,96
id0213026,18
id0164300,336
id1202011,666
id0841065,108
id3121803,9
id1334486,407
id0335419,519
id2069090,528
id1338858,42
id2122648,214
id1829802,1397
id2655409,153
id2703552,95
id0873588,308
id2942423,236
id0607208,390
id2902281,590
id2689182,24
id0069565,18
id1096559,436
id0764118,133
id3802253,145
id3718263,74
id3619934,186
id1388603,391
id1751081,335
id1585196,434
id2687581,199
id3690362,362
id1040015,376
id0325123,443
id0509628,418
id1063476,82
id0631860,400
id3674188,131
id1951465,267
id1164685,277
id3767176,251
id1014476,5
id2155867,85
id2830080,412
id3384267,283
id3432994,395
id1833579,466
id1274811,1698
id2631568,446
id0888904,1978
id0222575,155
id0530128,47
id3477775,11
id3086928,201
id3185293,612
id0096359,38
id2908949,459
id3112398,50
id1642380,32
id2726491,451
id2652534,121
id3583894,198
id0694391,475
id1894710,214
id3597703,445
id0777834,479
id1078698,452
id0142552,237
id0240372,93
id1492047,726
id2058816,175
id1722160,250
id1569561,243
id0651589,493
id3225168,443
id0190421,279
id0738467,171
id1131852,319
id0606709,380
id0178434,218
id2637840,551
id2053949,489
id3412476,457
id0437900,99
id2474014,332
id1327448,141
id0987040,489
id1690263,147
id3418712,364
id1975227,93
id3873626,120
id1824701,447
id1549393,4
id3987285,140
id3300829,300
id1119488,9
id3835657,274
id0144293,7
id3953409,226
id2374689,188
id3135404,460
id3562270,37
id1578324,434
id0271106,214
id1517024,407
id3767864,46
id3175801,24
id0150905,59
id3481968,59
id1284036,1919
id3200412,119
id2812768,938
id3275564,124
id1255132,160
id1794770,43
id2468016,181
id1665717,219
id0741756,189
id0817062,207
id3442457,415
id1861375,242
id1914937,363
id0884054,6
id1188058,463
id1049986,11
id1602321,144
id3874925,274
id3663017,469
id3776246,61
id0912968,11
id1998222,161
id3801740,444
id3685976,840
id2010847,315
id0680234,857
id3007186,64
id1148042,192
id0228889,317
id1190505,247
id1035799,429
id0317700,624
id2653765,130
id1670656,241
id0700360,200
id2044666,529
id1636637,227
id1676308,1074
id2289571,309
id2870695,127
id3455755,452
id1322373,378
id1779780,472
id1367927,557
id2106809,97
id3944284,227
id1467423,399
id0718194,337
id1679202,156
id2542960,351
id2442213,598
id0180540,277
id1473620,369
id0132747,23
id0059212,279
id3264591,485
id1605200,39
id1161360,2589
id1157689,1500
id2592380,433
id1432801,2040
id0953160,354
id0603242,204
id1198672,215
id0028533,73
id3087575,443
id1192260,197
id3378075,1856
id1531225,105
id3073246,7
id0647229,499
id1174752,218
id2338606,80
id3348739,426
id1168390,171
id3302866,286
id0678063,73
id0416345,118
id2464259,112
id3954516,30
id1388875,305
id3231204,487
id2884864,404
id3815320,404
id0286181,509
id0027351,290
id2644414,417
id2580650,392
id3027668,245
id1638283,458
id1172500,4
id0449859,207
id1456984,227
id2661021,384
id3635323,145
id2990434,935
id3304839,475
id2486103,1014
id0244470,352
id3548174,73
id0562071,284
id3552173,248
id0397692,113
id0457115,69
id3286558,138
id1305005,140
id2372942,55
id2657709,42
id2429905,308
id3356845,254
id3684181,82
id2973235,190
id2817447,391
id3441939,4
id1424399,39
id2263374,249
id1295564,333
id2776535,211
id0483522,439
id0635837,1629
id3274844,98
id3845958,194
id1839630,130
id3044687,421
id0492676,2271
id1014285,239
id1383475,187
id3749746,56
id2614953,58
id3950508,487
id0523249,346
id1297909,24
id3278133,115
id1009081,181
id1256806,116
id0696332,192
id3656282,121
id0748786,438
id0664495,369
id3755137,191
id0458548,292
id3151295,81
id0423748,261
id1144257,472
id1873998,242
id3861126,15
id2478140,110
id1725991,355
id3280289,405
id0329383,587
id1351614,339
id1831429,190
id2572203,54
id3908351,536
id1117106,401
id0987081,272
id1619652,502
id0915715,83
id3786279,322
id0511519,191
id1582744,0
id1724403,724
id3993181,398
id2060811,0
id2768432,444
id3133572,235
id3404462,66
id2518199,2288
id3006589,250
id3239762,411
id3838709,365
id0562771,26
id0915213,233
id0842148,40
id0649183,212
id1709508,2397
id3489034,1274
id0998986,729
id1821298,356
id1829495,2509
id3474597,39
id3634189,57
id0576383,53
id1740945,228
id2417222,38
id1344292,367
id1584945,404
id2967730,92
id0141519,505
id0136445,2012
id0021705,88
id2194672,234
id0658714,582
id3863675,275
id1794763,365
id1326861,193
id3553042,2346
id0168239,21
id0993634,201
id1188674,115
id1413156,456
id1631906,184
id2271727,140
id1817769,187
id2208306,394
id1410220,287
id2608891,551
id1238709,517
id3967125,105
id1804780,223
id0662125,21
id1121294,95
id2144145,340
id2368591,456
id2013455,116
id3799584,287
id1587259,103
id1769491,282
id1925806,860
id2780736,301
id1782337,46
id0538729,696
id0070397,366
id2914218,461
id3613617,285
id2427398,395
id0124207,90
id0869828,319
id1154043,161
id1494624,552
id0765233,396
id3500378,1147
id0138946,414
id0873232,410
id3832157,122
id1236925,223
id1975882,211
id1820860,269
id2441746,388
id1956940,395
id2592714,235
id3383911,2195
id1847821,436
id0806862,33
id0211328,978
id1309634,392
id0773460,318
id0608019,394
id1190507,64
id0857904,626
id0599244,78
id1171645,399
id2485231,93
id0971082,163
id1857366,182
id3573146,263
id3320178,48
id0006818,13
id2940904,370
id1164212,859
id3912640,49
id0642874,367
id0799464,329
id1512499,638
id1805410,331
id0192439,347
id0755990,174
id1049328,938
id2467826,465
id1914482,172
id3930981,265
id1187279,639
id2637371,343
id0366691,165
id2880869,145
id3828822,931
id3729861,580
id1513896,183
id2452924,204
id2587695,7
id1957155,259
id1131209,172
id0569690,55
id3161700,257
id2330112,975
id0227172,402
id3662696,66
id1274483,511
id2216070,418
id1368302,379
id3091210,175
id2638916,213
id0145213,1260
id0942511,103
id3140500,79
id3048642,122
id2324346,63
id0510934,766
id2101641,359
id0490497,44
id3640339,181
id3063405,69
id2189176,105
id3322941,509
id0030394,81
id3131804,269
id3020183,1600
id0215599,283
id1211233,137
id0090552,402
id3367105,116
id2933743,239
id3905285,200
id2430526,325
id3377678,346
id3910144,56
id3884032,414
id2011359,443
id1090771,28
id0395883,140
id0319462,497
id3859944,278
id0242612,142
id3556521,197
id2299134,377
id2970449,72
id1349967,304
id0057697,474
id1791345,56
id2869276,427
id1062512,145
id3411204,304
id1475919,86
id0403504,47
id3565180,545
id0213311,1207
id3033887,234
id0942393,434
id3491711,115
id2354059,18
id1306511,301
id2182210,462
id2273730,431
id1145745,820
id0574814,389
id0767004,267
id2418562,268
id3438151,155
id0288011,15
id1427046,2224
id0330621,59
id3749114,199
id3923041,269
id3304788,429
id0118436,224
id1198527,84
id3431498,635
id2552631,177
id3911232,1142
id0231763,22
id3771812,1054
id2583918,1965
id1129577,162
id1572983,755
id2870211,225
id2170888,413
id0112937,62
id3110868,99
id0061701,363
id0243668,415
id1360541,265
id0080704,425
id2888641,58
id2416553,264
id3136116,434
id0196307,534
id3359137,218
id0360470,163
id1642622,250
id2838374,196
id3547658,378
id1779848,143
id1960832,60
id3656829,153
id3872738,492
id1522419,305
id3525083,770
id0518444,134
id3593981,118
id3340319,909
id1410279,2170
id1601258,190
id0552029,286
id3604720,338
id1099558,217
id3627598,89
id1297565,96
id2990774,203
id3143181,157
id3770956,483
