id,trip_duration
id2047434,1081.9830913095598
id0868875,912.8595938565903
id3466663,2568.2367980983663
id1144753,1470.0980155251652
id2717154,1484.4412616319426
id3611689,936.3693328116649
id2490058,2222.7309610861557
id1514615,858.9388782072213
id3302853,727.2770091335452
id0857755,582.8783787667847
id0799788,757.4095389508045
id2405251,3213.449160753604
id2476528,522.2131074450526
id0247737,844.5431315412692
id2430153,558.5007917461338
id3241676,1053.2270950826983
id2956004,979.5813508060464
id3577857,653.7379778793094
id3902326,1140.5906444444854
id2468976,906.274177809405
id1664374,757.0420881188589
id0380807,907.3143416919755
id3480776,726.8301228392901
id1535069,865.9275409464173
id0958038,-94.32175276202719
id2820361,1639.0436311584394
id0019130,1138.0081366468735
id3323156,1172.3446983556173
id0514471,3128.867261750032
id2046284,589.8647788341727
id0157579,276.5663439493106
id1922024,755.2203788702817
id3671599,847.8092132641324
id3150645,3057.292885911571
id2945892,1911.9917251768404
id3462398,515.1637894142527
id0416710,855.3782292937414
id2712238,798.3305274381577
id0790365,550.005379834121
id2142818,1206.8329740598049
id0676321,1354.6464495173186
id3154223,678.4450411650074
id3237128,950.1868965828027
id0648657,1306.8130267064246
id2351560,950.6026704733699
id0551025,385.5756766231296
id3836182,566.0931132295493
id1510973,1259.3489700970038
id2399540,375.218898306558
id2354289,2783.6931140091992
id1752191,772.861760882384
id1428452,860.5574806269782
id1331034,1064.0150512923442
id2154879,562.3530198438227
id3469758,1077.57884676777
id2658038,723.3056276811623
id1069791,2857.4629242092346
id0157059,907.6176531262726
id0976256,1101.4472087831912
id2814096,1299.038471269186
id2148666,679.8944211113131
id3743908,877.5843685254887
id1844878,634.2849734260259
id3161553,576.621221150233
id0559597,702.9857728338386
id3937295,643.3723928454111
id1845864,837.1265749716364
id3038764,843.7376294163024
id2196516,562.5778934860253
id0462015,750.7425146667392
id2652252,2069.492852076028
id3622140,672.3306031921808
id0320611,1142.1130818688966
id0863203,-73.26739208007362
id2865929,1568.184572556883
id0652885,221.9202130261778
id2996946,637.2940815166603
id3423056,380.31831188862014
id1024667,819.5131644138826
id1326852,1051.3459122911318
id1024772,2992.3449234037093
id0007859,613.0380843754027
id1210297,230.51744985674705
id0144995,617.4386176243873
id0124424,952.6761518522607
id2065336,921.781701381667
id3190399,3.3520604784969805
id1920482,1566.0299266856887
id3198900,902.502944130519
id3334311,1586.1886004380335
id0406919,1517.5778019471006
id3511798,505.7699782839986
id2315207,169.41143800338065
id0173154,542.0308132784471
id2433986,2824.082736392659
id1647480,726.6636364446258
id3089999,796.0359765223076
id2458782,1384.1747688826815
id2066180,644.9628875546422
id0933311,931.028065508152
id2737866,1142.1641721258602
id3772601,789.4204215883394
id3304533,520.32866240488
id1405834,3224.511014859008
id0299106,898.9538732347083
id2806894,430.19463683096006
id0480180,233.47453466757503
id0906264,788.9798673910045
id1174173,487.3246199527856
id3524922,1876.0562113268961
id0167567,951.22776188796
id0277458,751.9032584755732
id1202415,232.81306356834807
id3908684,755.268508905197
id2281737,563.3496648689909
id1621741,908.9445079680361
id0424601,669.3906837195182
id3620971,1514.7553648728522
id3255232,960.0602126155017
id0948351,1106.0932441306284
id3726116,2004.9816731631843
id2576386,1701.082677951076
id2510821,1169.3167907681418
id2947684,1039.177190406775
id0682392,756.7267537342758
id0670242,1162.0362516338337
id2702649,895.8566120469421
id0055321,1133.757071008396
id1021497,748.2681888011923
id0713213,404.5684997934943
id3413582,2348.27198607921
id0806653,917.9246680685142
id2450540,890.7056611840419
id3298693,1450.505082241969
id2739340,427.3347326490492
id0424534,309.1718959389641
id3887719,1485.5390673431311
id2519987,1218.1588410283682
id2310875,818.9748909889355
id2677312,953.5179780618615
id3536024,552.4013219010576
id1372339,1156.590956385519
id2952148,362.9122275121323
id1477300,1004.82439265303
id3884070,431.40376503572054
id0493024,1456.113505819652
id0153911,1445.426949599911
id0007472,377.5308935640761
id0794803,1262.6319945873915
id0094720,549.1344899546975
id1370808,583.9678632840842
id0924650,467.5843505848771
id2205197,804.9356705225055
id2923569,977.0865330581967
id3150292,575.8560812172641
id3012580,968.0987217175322
id0868107,993.2687135206455
id2191543,561.5831940591528
id3164530,608.8954254697383
id0364643,2883.986085202924
id3018231,1198.0572544032375
id3923177,1483.0719043187155
id2684831,1238.074394690678
id3189262,642.9091755051612
id0170663,717.3975952924719
id3964546,489.4782214030784
id0988984,1647.0866552074085
id1100506,392.216060383628
id1744243,775.6073453997724
id3814820,668.3728852712783
id1472683,528.8479924941198
id0254696,1304.5662755372805
id1552254,708.2154131349688
id3878626,2942.8350527549437
id0146021,834.3737703581074
id1316045,921.4407399017325
id2272854,829.262132660364
id3414320,333.41180248035727
id1775120,489.57035324535735
id1816541,824.3979294361116
id3988772,747.1153860252742
id2441822,1005.6296670700997
id0117783,294.31781251054053
id2863354,653.0326077473528
id0830696,1117.4032771192178
id1316381,725.3520228321916
id0688154,556.5058483723815
id0618542,866.4083900163162
id2205939,1881.04160479656
id2820054,264.16713322433293
id0743252,483.0472255148169
id3928980,2806.8479079562776
id0198450,865.0223314529846
id0543545,1455.3028880231207
id3497628,1088.5295000541441
id3469382,635.2621215877912
id3045190,1078.0878774349496
id1064443,1218.2032462228847
id2475209,3130.0141076912732
id1045009,744.8730250424497
id3867638,646.9009163674694
id2878608,953.1789342428434
id3027059,1363.7208304575445
id2718699,2000.9623645416705
id2734126,2328.9761532193434
id1519128,1453.8556311686154
id1734516,952.3441076507708
id2170725,1874.7941169400206
id1869385,781.5737416031088
id3699920,1601.561496848676
id1323957,828.4222393413136
id3091280,768.1859015470476
id1878981,1243.6561212153815
id0009316,898.286178486224
id0477137,198.04008896281263
id2416628,1078.63774724656
id3773154,670.0026714562866
id2137200,-53.069910812169894
id3763192,632.9978669508458
id0773925,2471.7982185739147
id3611996,477.49379765123587
id2883543,978.9854595388437
id2577715,1097.8353885795377
id2278023,1012.3654449134975
id0001587,678.5356173752899
id0225133,526.2415311032289
id1003484,1183.1239582593112
id1383329,953.2643911175696
id1907203,832.8389886773538
id3368771,1186.7396702515948
id3682221,249.8485168172147
id2625541,751.7476919473271
id2159659,1809.6203399546737
id2850264,1840.4413767714436
id3045111,624.0618463090474
id3960020,942.6828771777126
id2461626,756.5249526103139
id1704680,1145.1830159774308
id0878213,206.1452249348623
id0034275,1094.1508540793234
id3564842,1739.9410241805292
id0722512,515.3646064119089
id0423080,591.0524378680502
id2219964,664.13711557993
id0408434,977.8920166311879
id0127414,548.9381605177607
id2222618,798.1849916452184
id2147568,-153.17689254753634
id3920044,842.396451567715
id0534459,663.3228515294113
id3657337,322.041689219179
id3146693,849.2048267647402
id1263566,1895.7686340956416
id2864945,683.2588210490389
id1557949,576.5029658451044
id3078862,580.8257125310085
id1596488,791.1740056954736
id2098920,415.23340396398225
id2818389,752.1107936132861
id1281332,240.97227714751293
id2222999,750.0614617506188
id2853762,569.5940343112478
id1550523,475.4110856534443
id1342177,387.87455103164484
id3617466,845.3667297279982
id2290880,1178.3381540380365
id0074682,482.61775151462905
id1363744,2437.6995175909187
id2804730,1694.5861941481746
id0221783,1287.0804836699028
id0687928,1084.9173252706075
id2616351,860.4365693858462
id0616148,491.95898994807305
id3714572,651.9845670156378
id1358497,133.45595842678824
id1029182,910.3876203995386
id3589225,674.6803165018038
id1811853,878.3724394161569
id1687658,852.6020819936181
id3296010,1088.252017899518
id3957697,2681.7265716726697
id3539215,774.0023900784491
id0754610,1070.5620826862778
id0748072,898.9729527181031
id1137275,940.6654977038837
id2181486,1321.7133549884522
id2044798,972.5769793205066
id0928091,647.8464343375318
id3880090,1303.3576568612395
id0942920,748.8354357193633
id0997804,1149.1969690281737
id2153325,728.168518032689
id2708527,291.51538532042764
id0185910,798.230384523539
id2068578,654.8104763070818
id1407456,414.99684782842763
id1104255,729.8858343100322
id3024853,655.7281247655516
id1613431,1050.1160963928992
id2081309,1054.5248536385745
id0602419,690.8595345968823
id1842890,1047.6761199882046
id3234686,625.4158035200884
id2629266,771.0798312314827
id1823785,1225.8775389586299
id0721312,770.6350228819481
id0979552,568.4525623323229
id0040665,1514.5161628069284
id3406500,800.6656720117331
id1801046,805.5532405825494
id2183319,824.5745806191629
id0473939,806.8992861835653
id0753263,639.5280119811545
id1090276,990.4331246324142
id2886076,1305.2618171661152
id3441529,1600.680357522888
id2830226,969.811291501022
id3806534,2795.8595154097047
id3875298,813.1281396023368
id2107559,1817.9384434167484
id3425990,958.9440034653029
id2557941,1080.0535853474314
id3593567,3100.18532906014
id0451652,673.5288559678834
id1225643,990.0556006764095
id0107140,645.3241155193363
id2053616,806.5661944556109
id2421891,223.3844234839036
id3000504,299.1631973003798
id2150243,540.8882490125673
id2861773,582.8558706276689
id3641165,1281.9288533085164
id3307161,970.2739424267448
id3706805,1671.0006984219515
id0153793,676.1161765195725
id3535036,1018.9772518164895
id1209032,1217.2763627243262
id3999633,1472.8938228698562
id1382747,569.3116573486889
id3055358,499.26733048958863
id1092440,890.6158664691359
id2714538,2025.032464426658
id1952999,1457.8539253393515
id3113414,2419.5497953021913
id3457926,211.94290725773172
id0498146,831.9755640049628
id3625080,1148.196618464459
id3503297,1380.9829735048352
id1256965,233.18816719730142
id1422618,648.5955907101322
id0038617,1624.5944009756004
id2881198,415.6206043114571
id2255219,551.6332336408631
id3471032,735.3062210809769
id1684526,962.2879567654261
id2935723,888.6615940277242
id1269498,698.4505504877444
id1630840,1137.1828220629113
id1451094,1572.0654992850866
id3458333,1264.7368953448083
id2595675,1825.3697752795943
id2126230,675.143910273123
id2738801,452.58104141191757
id0196968,1018.0135244886868
id3623200,578.7400225878499
id1934927,371.66473089200684
id0601290,948.098751375173
id0823879,1414.92188417583
id1079053,897.4430015609149
id0669030,1557.8208049993395
id1884804,1202.1499474672316
id3950434,1017.2211802050139
id3538941,2273.0865313118115
id1482391,1282.8817684174905
id0028672,2290.228074869128
id1111270,1357.885277560872
id3112211,1083.150314288854
id2052693,1219.8163296943376
id0654945,786.3588609253932
id3227397,771.8935131328019
id1678164,1442.9848287986074
id0573798,687.1676092840477
id1817811,253.17830387780705
id3890838,600.6138755689566
id1527366,645.6958206019909
id3130560,1683.1882275406474
id0413570,1036.8983315993066
id1413687,1098.8178683335414
id1514641,25.040323180277312
id1675350,1007.1827753614679
id3780557,477.4108840806874
id1402740,1262.3386307917683
id2707865,679.2301885423127
id3563715,1510.8555134781034
id3123583,1033.9368970380128
id1364374,758.2885905301672
id3198631,960.9565122924737
id0231938,396.3738920165184
id0287587,1653.626956649142
id0361028,387.57862408075437
id0595454,719.5945745262154
id3273350,744.1828145385842
id3604186,2267.3472402059638
id0279044,1546.0521751361584
id1687251,1984.8486251448462
id0263861,410.2685620551512
id1605152,835.8889373649147
id1958279,1036.1142536344507
id2467330,1384.874215820716
id2927559,1193.144580606756
id0527507,327.90141570666987
id3296325,2902.367238514228
id1531071,394.8916702152825
id1520823,1343.346958844649
id1449577,625.0964563729877
id2550015,762.0951336807296
id2617153,661.9946861520425
id0103644,869.0138311551954
id1550592,809.3619500474315
id1792120,250.4298237213783
id2739230,604.6757244762824
id2073652,813.5848363412885
id3857118,215.93946344848308
id0375415,508.1347904590807
id3882195,1611.274343544872
id2496011,2231.9010723775773
id3069043,828.9569459732837
id2070455,1543.7438410400432
id0903373,581.1542050730101
id0087516,512.4062686513025
id3502828,633.7586973124912
id0576619,1138.3580883075988
id0900260,1369.9850277873193
id1103098,759.642107669525
id0633252,842.4334947382239
id3399378,1472.8478789210887
id0488594,1209.0222998269187
id0944393,578.0608759336603
id2332143,855.4378154081218
id0538816,1298.6928694744263
id1848765,891.4420898780048
id0644981,2246.69839576005
id1951444,488.7763318157504
id2913953,1154.7942509262305
id1897632,903.9539153243944
id1779509,915.4140059852609
id2230161,433.491851579196
id2689935,1062.7912018298998
id1659324,277.6455416172345
id3641909,2514.5408976179174
id0325105,273.61658104377767
id0070772,599.7730351598675
id2505236,1702.6235786482348
id1896704,573.6305720301629
id1561145,1396.8018027978198
id2555540,878.766216305875
id2042021,1347.6739373807281
id0094631,1208.4742383777325
id1196869,714.5645657086842
id1381061,1186.201003910561
id0621532,1882.2259865640247
id2337181,3151.4388242623504
id3666712,1008.1248027587967
id3070973,784.5623746647664
id1159566,942.0320654736643
id1042415,1229.7156419892754
id3625524,425.3359379219194
id0185360,802.9978850908946
id1922891,930.6403835771351
id2369382,252.0666280159489
id0268637,420.87067400334024
id2740176,589.5963680283777
id2076730,159.5972282606772
id3659763,1118.4782889604717
id2512013,543.8251059829529
id0957141,1272.5912646350002
id2260353,796.2320290880963
id2588092,815.5351790613266
id1862609,660.3220259553358
