id,trip_duration
id1428604,1151.8177299562049
id1265795,1038.5523601164975
id1869576,1224.0781654300226
id1051939,1345.416096441725
id0531862,743.1990696994651
id2674901,1089.4218785280038
id2493438,1081.8120817402864
id1416782,1273.6619023558203
id1056863,1124.8820343406635
id3046201,944.7983080339745
id3899156,1149.797052397121
id2150002,1271.559566282991
id2673580,1026.5764755149653
id1795386,1034.1941644600795
id1976595,1056.9312327290954
id0396609,894.8982746992525
id0518982,1499.8248624428843
id0347166,1217.2999816532054
id1817239,1037.8436399826262
id0979528,1248.7586574345758
id2047766,1618.9393134227128
id1915670,1225.2733850263205
id1104949,1307.698167384487
id2267149,1077.437479244171
id0951867,1053.565251232007
id1043409,854.418058393379
id2309280,857.6373139233514
id2238103,1278.7527794232083
id2327734,1309.9900665693738
id2919239,1422.0029758184032
id3378915,1314.2522389274332
id1170015,1275.7665945250958
id0086797,1360.7902825035858
id0075808,1155.6641318926263
id0777015,1137.0398025880475
id0686515,1046.5837255877623
id3047943,1009.3308305232258
id2648919,1245.9264594393485
id2676106,927.7775588933089
id0671785,1247.9804828572792
id1157441,1051.1926915352435
id3347689,1253.2034122135306
id2031763,1118.8984168621032
id3991090,1217.9415887058433
id3370709,1109.7317458489176
id3511283,1013.0963440015213
id0748331,1331.1283870910356
id2840965,758.372297444276
id1263403,1043.9286423312342
id0710150,818.7497644516334
id2146547,1328.933871704603
id2043987,1475.4301417395848
id2006556,1285.4328494256117
id0780051,1026.9096755900325
id2514787,1088.0417174951078
id1369180,1025.002058770568
id0033684,1363.7647077429335
id1730981,833.7962145731115
id3403275,1340.1894986940094
id1484922,654.107926700378
id2437596,955.5768618063072
id2925045,948.1500728652754
id1165957,1014.6823220277519
id1599044,1108.777565748789
id2148510,1093.2409662895009
id1733517,1358.437739752877
id0775013,1288.9344777094414
id1123594,890.4243877386933
id3136782,1323.9699514445645
id3307712,951.4576230776025
id0566374,1288.275592289015
id0431444,1312.142940140377
id0442075,1396.132907963208
id2949562,1434.8226182362507
id3317957,1387.0386360558591
id3559762,1335.8258672081683
id0226612,1009.7408159330118
id0463806,1171.782346109227
id1101785,1380.0088674306528
id3341369,1184.7878025069442
id0445057,990.3071400151201
id0135691,1203.6978100495996
id2324590,1288.009797315231
id1442411,1015.2839088262612
id0970611,1129.096254536499
id2575019,1047.4120598408608
id3223405,1049.6346799733706
id1623513,1056.119970419102
id3800006,1136.4281453485737
id2472846,844.6665951669931
id0764197,1466.7389718890322
id2131917,1132.7337068879413
id1005137,1088.3567213681806
id3260130,1192.4852361261276
id0062901,1260.0122186573378
id2399235,1354.7160869914528
id3465719,894.0822885059264
id3782218,1101.5384490417673
id1821265,900.5273964864903
id2481847,1032.0892975643976
id2511678,1148.0882214495252
id2225594,1245.3349023085489
id1112261,1330.1956857740493
id0267797,1093.4447017255509
id3899397,861.5530507839698
id1158155,1225.0509705283337
id3827700,1049.3409704706191
id3509378,943.5035888512896
id2181700,1111.2670158087335
id3989418,1006.0234217561787
id1110053,877.1432386909922
id0257598,841.2180384703635
id0713434,1277.5988962585202
id1319991,915.7275964729462
id3343697,1043.5091489762283
id0651226,1220.1084144126971
id2066126,1348.3728849394608
id0002148,1545.8112025558737
id0432340,1253.6884012640633
id1040673,983.3355084088722
id3379804,1060.7688525378621
id1777937,739.2939573467196
id0729224,840.7410519521521
id1283639,828.0940502479933
id1483060,1275.915070813212
id1796689,1366.8830713839418
id1604629,1014.407642017595
id3033774,1123.869771116543
id3863132,1298.2625530376547
id2170252,932.2285613266508
id0253477,1508.858783200381
id1044144,1319.9751118827776
id1755447,899.2825975783954
id3605037,1216.640803577864
id0761234,974.814744282436
id0805118,1098.3293791833512
id0133126,1109.9291541504633
id0358540,1471.4661767813668
id1503464,1315.6541447141542
id1588790,1058.9238615970696
id0188826,1188.3266246690912
id2696429,1058.1035596823729
id1074564,1327.4297691325019
id3379067,1041.317112148142
id1432247,1053.7430554242296
id1997859,886.8296886779182
id0376305,1270.5909946089173
id3247261,1047.4761453869153
id2154110,1017.3723198720695
id3778887,1067.933280169897
id3268472,1229.1560188268045
id1519890,1210.385125480991
id1015990,1390.0366360126284
id2134423,1063.0986544410005
id0262928,1411.5570076926435
id1266008,1092.3122465555887
id0902734,1113.5609657890548
id2942958,1241.7479121724666
id3015671,1395.649218446564
id1753880,1576.6380269743522
id2619599,1114.3068892516812
id1654754,1293.5030408192197
id3295812,944.5217098318836
id1966602,945.0688450688472
id0750007,1239.4667004685616
id1616817,1376.3292339985112
id3545691,1397.9552458483406
id0884944,868.0162765405726
id2814940,1044.8403401047071
id3596996,1380.209026502415
id1419954,1135.1794015188664
id1422249,1314.7043687617424
id1918351,1084.7998311976069
id1713805,1168.2673292109246
id2177588,1137.8079465275582
id2256085,1124.7377600448015
id1192735,1312.1322453412026
id2528672,1033.5235250347032
id3479743,1215.1165132811125
id3049406,1116.704972905621
id0332144,821.4488509805157
id1062881,1205.723289369772
id2019425,1342.8978603255193
id1068613,1382.763477458701
id0333017,1041.125833666361
id2466913,1158.072919580691
id1433698,909.4004191381686
id1076064,985.0492059165354
id1586598,1180.0479329418495
id1122693,1330.4464884008912
id0448824,1054.408918605384
id1187867,1214.7740717241375
id2080833,1336.9702609173335
id0401046,1435.3684863635226
id2502869,1192.02045626508
id1978041,1327.2219218095936
id3613276,1232.7329325104702
id0749205,879.2039070561932
id1787783,1239.6292163367111
id0857677,1371.1107796319598
id1727906,607.8634025297082
id3283238,1381.5926608296365
id2229239,1408.9878326684434
id0236294,1285.8270159143822
id2961518,1021.2107111870015
id3869047,1004.3232970935811
id2830411,1509.1706583440075
id2127847,1181.053022831877
id3853978,1003.1782915273669
id3443215,1006.4638194668138
id3901097,1311.8614760117955
id1573640,1450.2936739048691
id0556370,819.1437657650359
id0475195,1390.968059824239
id2621743,874.6831566798436
id1799847,1213.1338655724296
id3609043,881.3918602848486
id2657569,1206.5406376612764
id2115467,1394.1922477420042
id3047441,1391.5652855982758
id2837942,1029.3302901002398
id2356714,1469.9679861178026
id1694496,823.2424668159248
id0880341,1390.5141431167485
id1535547,1030.8380625182658
id2079913,1054.0373521191789
id3333602,1124.2580400876002
id3566509,1376.594486201172
id2950354,1462.992917128521
id3061922,1071.0723140933528
id2315589,1183.1690735485038
id0177287,948.9523208563995
id2662818,1090.868623784805
id0875176,983.5242027564049
id1046961,1282.6124682635075
id1857826,1105.8766208385193
id0011661,1300.1347231847333
id3143160,1040.6142491509493
id3857226,1195.9758296741106
id1518825,1455.7923153648887
id0290134,1178.2129362746562
id1459774,917.0691858315237
id2025423,1102.950822235089
id1731126,1176.6972643415354
id1651719,1060.2487585897643
id3995266,1099.8247596976257
id3541024,810.0211782924589
id3517203,1202.074877153791
id3304959,1361.0089826418307
id1481174,1286.8023921864067
id3830501,1297.6073610764715
id0722249,1348.7326332460534
id1165629,1149.6963432279092
id2585096,1342.5786955728415
id0061328,1347.0794748022054
id1324482,864.8225530406344
id1549718,909.4604941880558
id3455405,1297.7961406980967
id1712519,1001.830594149888
id3778687,1353.6513665082962
id3037150,1426.1959013113296
id3734381,1031.9345971237512
id1852012,881.0563869581645
id2849493,1398.4062156563118
id2556161,963.8298597600509
id1681600,1243.3683730147318
id3228326,1143.6437676360702
id2659994,1417.6453500592722
id3697576,1122.403570755885
id2668694,1079.164600091285
id2880744,979.5723121663306
id2952409,1280.6811895031105
id1377604,1192.960917867875
id1087345,1315.1789304599479
id2616216,1127.1622255903842
id1238242,1425.6793233383014
id2457148,618.4189552892387
id1709361,915.7178607323672
id0884904,1012.0356860071313
id1673927,949.2456118307146
id2736567,1267.4664784437523
id2048380,1421.8439628669692
id1798417,693.9860404845424
id0679640,953.811217500009
id3664457,1279.4533688892961
id0785450,1397.9593608116054
id1929065,1480.545116135416
id3814868,842.8954734615802
id1571231,1026.2866675620473
id2800264,1126.0182457101398
id3676511,1305.4197085252727
id2312519,981.671626990668
id2679330,1130.5683513697672
id0188166,1001.1037158516933
id2220277,864.5825718200012
id3787315,1124.8351417708664
id3184257,1067.0770453841524
id3077780,1325.382859978711
id3613231,1120.145361850686
id1878060,816.0348382848437
id2298843,1232.569292308208
id3420160,1078.32805897003
id3950174,1190.9875594277012
id0513934,843.0882103295025
id1683228,1241.0501974946937
id2456280,1217.5186027249615
id1519678,1372.609351062259
id0835393,922.3362044649039
id1223848,1221.1500314659643
id0385458,1174.0960186695957
id3610649,985.7370336332084
id3236862,1350.6987067914533
id0669198,1363.409632317551
id2746606,1358.6691157012833
id0047343,1075.0211915889345
id0479550,1310.7304663805419
id0366629,1090.2265827174685
id0497014,1387.2699971459733
id1887237,1332.2212723012399
id1943233,1114.2465389304214
id0400066,1275.0371020220764
id2086372,966.893304025205
id1891589,1307.858316535351
id3172038,952.6447574352586
id0633559,1182.8612154774216
id1610239,1383.9623024380392
id0398721,1160.0405639115559
id3333678,1312.3044284618734
id3663313,875.2260238942766
id2252568,1422.0853227163611
id0299707,1205.7063030813445
id2544735,1335.394459843997
id3692781,807.0310545090325
id2724963,1207.7485153633877
id0473076,865.4976018742702
id0475996,1145.2411115495909
id3287543,730.5634420131247
id0154211,1113.4327932219535
id1671975,1172.870942335026
id0510472,639.1669420042651
id1459909,1171.0300338908498
id2126133,1340.5506922088555
id3348229,1178.0932877467721
id3943007,954.9425782089648
id1278751,929.9027621740651
id1764469,1114.013362657222
id2500464,1447.0493882683438
id2974915,995.2563479424425
id1753571,1384.6931153865958
id1080904,1166.5773397724822
id3607502,876.9300478814461
id0622402,1241.0322596025396
id3442995,970.8977707681705
id3370814,1425.6647593130915
id0177509,1006.4388261125619
id1447860,1116.2979597305766
id1046833,1131.4101726692215
id2041799,1037.4098341851561
id1317062,1086.2455355309864
id2697290,1124.392396781002
id1752389,1505.0821802898495
id2002148,1078.2032546139058
id0135934,889.5503191103408
id1385675,1086.8313082423695
id2295962,1035.7668724382881
id0829402,1127.3772103827202
id3274818,1358.4903362644402
id3481834,1414.234941186253
id0464573,926.4588308379105
id1640904,910.0613640021381
id1130113,1415.5993251991792
id0641288,1107.3630131717002
id0660801,1196.731912888658
id0638840,1166.7789305076203
id3752451,1059.700816510888
id0495288,1334.0006669677555
id1045451,1338.3032320184911
id2124769,1185.924781684783
id1809765,1013.3295210487149
id3331940,1135.4585523430835
id2991362,1152.1430544298473
id0309786,1141.538040162724
id1047601,809.9521504806975
id0390843,1069.9214029628565
id2143522,1294.680198543484
id2434281,1046.4546294877478
id3471602,1378.1329968853563
id3416113,1115.8283694146817
id1331594,954.9410406900556
id2846275,958.9291945498368
id3579093,1456.0064065864988
id1357685,1214.92603175743
id3735412,1124.1232497527647
id1432919,988.563531801571
id2579827,1146.6195017744737
id2092980,1364.0842164226203
id1366685,1270.7304782989024
id0473008,1246.363957021433
id1587784,1214.1429037386442
id0414716,890.9120916977217
id3437232,1130.120566737209
id2412080,1035.3681250466145
id0817143,1244.461664252229
id2334240,1530.6031464604127
id0664298,1023.7859495231453
id1459832,1186.7016021330496
id2782124,1234.704659004519
id2310018,1055.4357201113155
id0408996,1180.9101845873442
id3924825,1348.1298420627904
id0027285,1032.0719216098582
id2561012,724.0223764226345
id2616340,1286.7781070692204
id3871759,1598.923596179708
id2989590,1130.8175702788512
id2144642,1397.0566558659873
id2460092,1325.7932546783723
id0634968,1334.8601187242336
id0043755,905.3293039773436
id0159562,1249.371634272632
id2540967,1352.0877324512596
id3856927,1326.4126949518347
id1997283,903.589560372008
id3970435,1061.5498191336794
id3115633,1112.4683053252518
id3963614,1159.2533193336599
id1163554,1276.586268402158
id3076825,723.608302886777
id0987758,1325.7981080223803
id3480136,1391.447517566297
id0194750,1238.9042578918816
id0789696,1461.6589780356098
id0685986,935.3011408792497
id0256198,1322.214439678626
id1249442,1348.6783886995813
id1540228,1340.6577130975616
id0938049,984.1097019476568
id3568951,1070.2414044749949
id1025646,1160.2389088110879
id2043902,977.3929095404943
id1317285,990.0481706738458
id0919113,1116.597496404165
id3566552,882.3569541376163
id1941896,1391.7477012419654
id0056720,1092.88162978475
id3901850,979.3766849772136
id2832344,1166.1516387242832
id0253760,910.921306851573
id0877497,1082.9004143155385
id3420948,968.7303292828645
id2546150,1343.467765080109
id0418739,964.447960202856
id1821272,940.7085978796756
id3781050,1050.6551469317733
id1076483,1116.0330567882968
id2819005,1216.4715290813863
id3242261,1502.3443084534651
id1414544,1027.3613747514776
id0199323,1410.0226535599202
id3150836,1091.0110408995217
id3865610,1050.3945865292883
id2968879,1239.0574084995446
id3337698,1189.5386050868192
id0941968,1209.3797844651679
id1217056,1352.9706836232142
id3770838,1299.6306977727138
id0655663,1423.0645611356208
id2758293,1440.8406209956543
id0326658,631.2974446415324
id0709077,964.8509190690187
id3178034,1246.6253285088646
id1933000,1199.1797823460763
id0262062,1201.8987004967119
id3136772,1231.7633334633158
id3304004,756.6951897057692
id3174087,1492.6205721122576
id3452575,1028.0831410908625
id1936693,755.6030206739757
id3467965,766.7503193219352
id1321185,1369.815413637723
id3601871,1089.8947953113322
id2510302,1024.834780159749
id2325816,1057.9616866606934
id3155853,881.5254811218358
id3590254,1116.6918317098946
id3566680,1127.4197789644722
id2358822,952.8873549726769
id0595476,942.3138298687329
id2753479,1291.6570601251867
id1427923,1262.252856350689
id0880732,1220.8526875074185
id3987755,1094.623283214634
id2004084,942.1926564408222
id0224676,1144.2704008233798
id1430656,1053.1997240369278
id1114553,1330.2198022728433
id2208103,1028.7277856397468
id2224291,1112.7169193698667
id3043997,1449.783843320014
id0577689,1371.7031797698241
id0269484,1451.4754115465098
id0177209,1240.2666907637806
id2813645,1030.5855712503615
id3012529,1106.5604240824803
id1120721,1144.9862308823401
id2742034,1549.1515509202834
id0853128,1090.1043113985472
id1511803,1242.4923337434816
id1765858,1369.2534826001238
id0613647,1127.4040889861885
id3180310,1151.2793861695525
id0696695,846.5195226140107
id0500214,1321.817464209183
id3166733,1063.2880741394536
id3620198,1184.871857359637
id2024791,1215.2629753149963
id1934004,1228.4213716448362
id0998998,1167.4674005402858
id2986215,1346.612475189789
id2694066,1027.5147076267194
id2109312,1109.0257216939399
id1732492,1412.8682813466653
id0766530,894.3629116168195
id0180483,1196.1629735483991
id0829927,1230.1420972054166
id1226744,1034.4270345493221
id1235439,1303.306850254058
id2318388,1073.4339839532406
id3451000,1307.1826926043577
id2379124,1229.6419912144818
id3082998,1074.8654101845193
id1898649,1260.7936518726717
id0429933,1085.333312088113
id2715294,1046.568501475233
id1513120,1334.3070894404107
id2660914,1254.4920481424485
id1347974,1078.008455123178
id2495483,1145.4929412937063
id1059927,939.2994804918463
id3952015,901.2428325709499
id3707375,900.7503259555176
id1392635,1312.058545130214
id2210862,1369.1046035745906
id2268902,1240.4828732483174
