id,trip_duration
id0662125,932.0633398928483
id1121294,633.1717985067677
id2144145,1089.515130767395
id2368591,1211.907031403538
id2013455,1213.4469921385175
id3799584,892.4767029900602
id1587259,855.6652476475182
id1769491,967.9156700222411
id1925806,1194.375029303999
id2780736,764.6339236717004
id1782337,1128.9602006162677
id0538729,986.9365176644942
id0070397,929.8058483520938
id2914218,890.6700090338007
id3613617,1053.0557302481304
id2427398,841.4308917600846
id0124207,1168.2720428597163
id0869828,886.9369413626632
id1154043,1027.9329187940436
id1494624,937.9354596296373
id0765233,875.4583967033392
id3500378,1098.1640241773787
id0138946,1031.0110594844305
id0873232,942.0121922874538
id3832157,982.89421715491
id1236925,841.4785872343058
id1975882,941.0955640382555
id1820860,1007.7391432569921
id2441746,1099.7530377985863
id1956940,928.2193287940491
id2592714,969.8633188952637
id3383911,958.236201011448
id1847821,836.165484906848
id0806862,981.268143856805
id0211328,1122.4829036611786
id1309634,1183.0740414107001
id0773460,1041.3782675292464
id0608019,1055.6902829489234
id1190507,1088.755018582811
id0857904,1150.9875403948106
id0599244,880.3991133883618
id1171645,1038.440240484155
id2485231,987.051831535687
id0971082,811.0317816316453
id1857366,1086.8015117272175
id3573146,855.1488303732663
id3320178,1142.8765184494334
id0006818,1150.5150878341256
id2940904,1005.3463639671841
id1164212,1003.9692863029381
id3912640,1038.8455321256138
id0642874,955.9318713652792
id0799464,1043.1574625918468
id1512499,886.9211109239549
id1805410,1030.655749327725
id0192439,1140.4634612702278
id0755990,934.8908114532936
id1049328,1086.6670196759821
id2467826,897.5223237244364
id1914482,1097.4357861904393
id3930981,1031.0992710685005
id1187279,1097.1759329922186
id2637371,1219.381972770326
id0366691,950.2975256298179
id2880869,1002.7308904805468
id3828822,1068.8207957064037
id3729861,797.7352010886465
id1513896,1003.200274137117
id2452924,980.2863909557736
id2587695,977.8703338587815
id1957155,889.3340920856689
id1131209,991.7547921851984
id0569690,1066.7916819589789
id3161700,1069.2977855330207
id2330112,1266.3895697527075
id0227172,1007.8130111397251
id3662696,1070.4032490190357
id1274483,1100.8531612092129
id2216070,1031.829649270793
id1368302,1177.914550209954
id3091210,809.3837974293916
id2638916,781.2808439342292
id0145213,966.4916796506419
id0942511,946.9788094334375
id3140500,979.2930596462148
id3048642,968.6716764440456
id2324346,873.8441998485048
id0510934,1131.8816467296572
id2101641,988.4635059369635
id0490497,803.0685909953232
id3640339,982.9578736219819
id3063405,874.4011563876319
id2189176,985.3697433319313
id3322941,949.1932475646329
id0030394,1155.1823135818106
id3131804,1015.1280912194314
id3020183,1017.7238695445561
id0215599,927.7646499854702
id1211233,811.8387417875384
id0090552,1039.0578033845366
id3367105,1081.2088805759956
id2933743,978.6054799200917
id3905285,983.2393973080793
id2430526,900.971533834119
id3377678,918.3886513777601
id3910144,848.998699936489
id3884032,1083.2566023745526
id2011359,1039.518163310723
id1090771,967.4529923924566
id0395883,1064.425106524173
id0319462,949.4277624579613
id3859944,1052.3840694097405
id0242612,1171.2704756659218
id3556521,1072.0894827999548
id2299134,892.8044246827814
id2970449,1243.8640304046216
id1349967,968.4366039101167
id0057697,918.2596047058739
id1791345,1145.3538973972113
id2869276,750.8358891965465
id1062512,1067.3007087000744
id3411204,859.7769094781672
id1475919,856.1513950933287
id0403504,948.1552814012209
id3565180,909.5451569321284
id0213311,1051.7928670916804
id3033887,938.3829430642912
id0942393,869.1636564942671
id3491711,1045.2400406332538
id2354059,941.8109716034193
id1306511,1160.4081137299052
id2182210,887.0308548897137
id2273730,1038.2566492350215
id1145745,918.7567121920222
id0574814,901.5935175431616
id0767004,939.0592887408529
id2418562,846.2130559263794
id3438151,929.4213374206965
id0288011,969.7037910872325
id1427046,1128.9722316973414
id0330621,945.9233977135924
id3749114,937.9187801350739
id3923041,1020.5597706870975
id3304788,835.7306787247799
id0118436,1140.7067557631315
id1198527,1167.9077788221284
id3431498,1034.7427373847042
id2552631,772.5364424090457
id3911232,1042.2408139887098
id0231763,1052.994085945561
id3771812,1048.2090035685835
id2583918,830.2388636507214
id1129577,991.5340648604958
id1572983,981.9562675295151
id2870211,979.0424132109814
id2170888,964.0937950947839
id0112937,1204.3155470552244
id3110868,1018.7447317131201
id0061701,871.8308447534827
id0243668,747.9524995011378
id1360541,958.7020565239324
id0080704,1034.520260960303
id2888641,1045.4112843412672
id2416553,899.0490721396911
id3136116,1055.740597227437
id0196307,955.4895400029567
id3359137,985.0203275077583
id0360470,909.1189669151265
id1642622,1070.9604833013736
id2838374,1050.9401718606696
id3547658,1207.4547578040508
id1779848,1014.9326976486659
id1960832,1048.0009825816321
id3656829,1205.5278610971802
id3872738,1226.8844034168285
id1522419,920.147484524752
id3525083,895.4292652238727
id0518444,1007.4525487721745
id3593981,1020.198375175996
id3340319,1090.6489764594962
id1410279,1046.304066071733
id1601258,1068.0011367796274
id0552029,1054.7298935159433
id3604720,1029.7190980332105
id1099558,1086.3899853196506
id3627598,1014.639713564276
id1297565,1018.4460707546333
id2990774,953.9897065205225
id3143181,1095.9138930893769
id3770956,886.8923315193782
id2896997,898.8538755762215
id3455119,951.4267171762262
id2775688,1052.359713033601
id3142119,1149.1301388449053
id1737842,863.8594307875314
id1438593,872.3778046437267
id1291603,1098.8470968623658
id2046306,1101.4906440480115
id3000530,984.7324336808925
id3706010,1045.4211150935237
id2747536,1211.8077092816588
id0168831,899.135753067098
id0962773,997.444762360405
id1328902,1105.5500061344235
id3135019,1028.1071411868177
id3373670,810.9496312198804
id0157133,1142.6072170043772
id3813847,1041.3940022725135
id2230190,1043.14772163154
id2871288,985.2154696756766
id0206853,940.2634415611343
id0369666,1184.9176242700069
id0358570,1162.7105157998772
id2328895,832.6166170578166
id3067506,905.9712592582757
id3589468,1035.4830906733011
id2785760,1123.0872207558693
id0635754,978.0903065179187
id0333397,1228.130675546516
id0837229,1036.9963859607155
id2866750,887.0975611403125
id0277466,826.6114760437392
id1140913,957.8995598167348
id2754827,747.3094700760342
id0047740,1180.9564621403877
id1646553,1088.8848394000552
id0029566,954.1595794033087
id1966474,1070.7399184030135
id0907388,951.6465209960277
id3117437,966.0036190337994
id3998757,1043.2545229317363
id2570812,1107.013576332427
id0455379,883.2656613647691
id0155350,1019.5912328771757
id1349962,1043.2867742105827
id3855068,1004.2480228899143
id2503412,936.0825065602401
id3202615,1128.3277096169688
id0725469,1068.1662270246122
id0676952,863.6992662637318
id2883186,1082.2622528712318
id0610540,918.7523936470587
id0147941,939.5551767073159
id3617711,1180.4319313624487
id1256845,999.3316150344839
id0990309,868.8258182184936
id1631046,771.580185931258
id0539692,979.5885981591588
id3833603,865.7857553895228
id3082141,1182.958934129436
id2575006,1108.5683605786771
id3418544,1145.7322483847458
id2317230,1026.0655148528786
id2472356,1067.497603684008
id1220387,952.8103198247964
id3046552,1097.319941137882
id3926296,1037.4858319315729
id2491746,1155.350175168072
id1855715,955.0217328512464
id2972225,953.0171341262474
id2884271,1019.3111004770017
id3297259,1142.010270216553
id2427167,728.7320882147374
id2903594,1153.3592352110484
id2091207,1009.0734564109797
id3865630,919.0883722871486
id0666642,1047.6369151190104
id3646601,731.1326720728435
id0696554,1239.2845810150277
id1407859,888.531896171232
id0430769,732.23262622761
id3087151,1088.9555606702836
id0974720,1002.0405135741405
id2215624,1148.950514025614
id3717291,984.908616548913
id0828566,1136.607766677321
id2862922,821.6037811595512
id2754474,1169.835099559854
id0319112,1051.713073637916
id0340580,855.9004469954899
id3505673,971.1262203696645
id0070955,981.4845722529271
id0491338,975.0822042762917
id3140556,836.1613230245832
id0338452,1179.293039135572
id1815932,862.4505712575944
id2885680,1150.8497466938595
id3128240,1127.1418920160957
id1653475,933.7959464623439
id3201921,1145.2736838349842
id3911573,772.4679837513156
id2747367,1014.9812867152622
id1881060,928.4703685890302
id0104321,1070.4167938866653
id0119037,1003.1627449091793
id2499496,906.6080857861259
id2654910,1110.0420109540216
id3550260,1007.4735062091323
id2013153,1170.438389681576
id2521624,1170.9213612022145
id3677313,962.2364897116419
id1456066,1175.6629392129587
id1101073,1190.437386780375
id2716582,707.9349310717133
id3891771,968.8338400089092
id3093484,926.2624528270678
id1281300,983.8483712699184
id3592814,751.699535351459
id2020008,709.5424817984311
id3527215,1137.8724818463966
id1194146,1000.837426095111
id0755035,1037.406589301908
id3934364,1096.823499635218
id2971421,924.9283680367131
id1327470,1018.0195250115838
id1021770,725.7061926339836
id1052765,967.8663513296622
id2438537,1061.498673053431
id0427234,1132.4271830432501
id2436058,1011.8419358666871
id2403691,831.059422976874
id1288956,977.7281238275039
id1328546,884.7964447871308
id3562892,983.0397072222025
id1754746,1256.728742102976
id2069321,1032.7434709988925
id2613837,984.7894721846764
id0743386,1022.968972931475
id2167935,992.346193755228
id0823210,1064.5351811118096
id1572953,944.5489003194365
id1755025,910.8613782745196
id0284163,893.1058466200944
id2508903,963.2236960753943
id3909622,1152.5672090024689
id3762483,1159.502059763305
id2508735,1169.417982830951
id2629704,1009.1398526028422
id0965729,1056.053466993326
id1553659,965.3016356622508
id3113245,1025.7521500096282
id0142968,1225.7138816712436
id1733132,1076.4132085866472
id0095737,862.8457007939426
id0760121,853.8519472198038
id2498610,946.817143907723
id3956008,961.6153054775477
id2658666,926.8473097046876
id0416571,975.9719486581059
id2636319,1086.8874257143661
id1478295,1064.127053509773
id2248576,1136.2350128342764
id3085221,885.6495162103279
id0936758,1103.984203645294
id1066965,984.0229071277854
id2239399,1123.9489064478862
id2530975,847.3737100927558
id2494930,1074.4345619032551
id0057150,991.5299233308143
id1551537,985.988340829415
id3619125,963.7687251776711
id2140447,987.4768157480677
id3124330,980.5166865819896
id1331538,1034.7764232472653
id2352037,935.1640911595966
id2431003,997.9737614678199
id1899750,1132.5638347815939
id0889802,1010.9837237487674
id3270013,857.3864545901617
id1152417,985.3521317809049
id3402848,1044.8967295110556
id1828324,983.7176550267216
id2931933,1106.9323426318758
id1670581,1152.8776508046
id0807998,966.360700520756
id0758907,1013.7376456474718
id1888849,807.7413109397313
id2273637,1119.1164492685066
id1743619,1017.8919502204415
id0342406,1130.140368741331
id3709922,1043.2088073788586
id3674940,1012.0863411167325
id2036433,994.6859092895395
id3035725,1021.8747997975198
id0513111,923.7271498402457
id0647590,922.554344145773
id0155672,1114.7467934283086
id3139045,847.0252611811418
id1647022,898.5812557750215
id3119052,1039.7225733882774
id0646850,918.1301135528082
id0360899,1203.422031601991
id2734289,1034.3253762206964
id0692315,875.5212772988456
id2343833,740.7898067829836
id1294073,964.0387287905146
id3797406,1028.1320604165362
id1630885,914.7212144383008
id1486780,1119.4910806097441
id0412743,868.4021173070103
id3257918,949.7404924084747
id2770945,1018.1006147096085
id1718895,722.9650595727444
id3573035,945.8117307344937
id3612235,999.5280451749011
id3088686,1136.131419464878
id3062445,839.9597630951281
id2406452,1039.896851588248
id3398166,1048.0276196117104
id3754746,1070.8865847057239
id0848653,1117.7309819531781
id3053055,1004.8788210751466
id3137560,883.3072825735559
id2390719,1055.9333959802088
id3100284,938.7028298731177
id1161152,919.6701670344386
id2035463,1212.2994594478378
id1916887,992.4542454058026
id0734428,946.585779450333
id0934586,1033.1150380316242
id1326045,981.6814050853731
id0518596,993.773238442981
id3035769,1072.7497673046655
id0134182,923.8416267459614
id2064713,962.9779746784285
id0766758,925.9788190642779
id3670496,937.9257170036011
id2989779,741.8781955001014
id3216964,976.8415608867581
id0294806,894.1545717719047
id2215063,875.2779125341791
id1168672,1039.9655941534957
id0277987,1133.9398103909962
id3108342,1017.6479635151327
id1683184,1213.3788860994514
id2488141,1040.6115540524988
id3780308,996.7419439082024
id2898861,999.3235428522312
id1002555,1002.8082111825505
id2291873,1067.219280052569
id3225458,833.65065335269
id0759654,967.230165220209
id1483651,1076.4072673344876
id2722705,983.9599924043804
id3869832,874.9497766890407
id1828047,894.9084030239325
id0433948,974.157724299602
id1182983,817.1596613164581
id1117250,1022.3954320134388
id2872762,856.621065082057
id2861964,1048.0828928420447
id2713453,1040.4695940990746
id3953928,854.0793193345875
id1197957,999.3758244695478
id0217841,901.9557635614204
id1532805,1032.3569383206304
id1690130,1088.3791854275091
id1314940,1179.336882559568
id1492971,1143.9743343294494
id3191707,944.0077649732582
id1087435,978.5523497609795
id0354931,1189.468217716049
id2186929,813.2062340786563
id3625433,1053.536134747388
id1849080,990.5996571548652
id3959700,941.8275860775468
id2029198,1110.563905036512
id2379235,900.4275312629977
id2195642,1181.8226069662646
id1123527,845.4203911547129
id0770740,927.1414476311752
id1821262,1146.0102683212372
id0169245,905.7004662802752
id1717431,1061.201031258096
id1168952,959.0198315096271
id2477394,948.8836440964066
id0740817,981.7886953972765
id3191969,934.3369391683025
id1562733,845.3990072414734
id1442291,1035.9009450289682
id0329238,887.5080290347495
id1601526,839.1982080543289
id3849224,960.9097705553253
id2192778,935.0337479239408
id3176224,1009.1646522869924
id0429704,902.5698080804412
id1853525,1139.6577080750405
id0522960,751.1418687742017
id0868766,828.6287889397829
id0203724,1019.2436797136927
id3312149,1003.3273450062319
id2775628,973.3565017091565
id3639735,923.9810395493263
id0277626,1079.2760248048328
id3711916,924.357101619322
id1315023,856.8477369367876
id3942332,897.1233719046947
id3941094,1002.9231849566715
id1510853,1023.3334964559509
id2835691,933.0956695254117
id1945508,1042.4030001418735
id2065978,969.526411942581
id0074396,1072.9881888533637
id2720896,1228.3266667461055
id0808941,722.3968110864402
id2391444,933.9046337227277
id0544379,1080.2067078482903
id0569672,812.3906673641206
id0691448,887.9063752829913
id0163271,1101.172195622716
id0043263,994.8704553551846
id3875434,943.2921979280699
id1340639,788.9368233558622
id2311116,1017.5810137696709
id0003792,966.9286851702607
id0293281,929.6559335631582
id2386067,1062.310524048838
id1294567,848.5403376861736
id0963618,984.7414469961697
id1654061,957.541148439355
id0881037,961.6942661545105
id0458664,831.9362347056182
id3511510,1103.792795483714
id3015515,880.1243476934799
id2303661,978.7292444157684
id1471118,971.5812342132454
id3180116,953.3695026175308
id1009884,865.0463008605566
id2515182,1068.3983918449387
id3407379,880.789259187454
id0916026,1079.529823442082
id1347937,907.8896342522783
id0031612,1039.9408002113091
id3390311,966.4906769903984
id2557349,1135.3480854901252
id0628918,966.2524427000799
id0078600,1004.3001648220097
id2006152,1159.6611748845846
id0306738,1082.2622388250838
id0362259,885.981808496414
id0459564,993.1674098207914
