id,trip_duration
id1385532,520.8709357042576
id2849707,706.6851629648803
id0891090,892.080556604445
id1077908,1039.174310204883
id0539243,857.1243258653159
id3499649,966.5444051853325
id2833788,970.4399760196619
id1529333,762.1031255762638
id3807356,946.8426289768784
id3679564,776.3293356906591
id3356461,1086.1904349630865
id0329232,888.8073909418523
id3798716,822.9714571667707
id1654675,979.8400097559364
id0618138,954.9439648602697
id2962546,982.7599289657268
id3688410,1087.6145872129125
id0881251,694.033178813386
id3507671,446.61345466880806
id1909175,806.9671604388323
id1906757,1096.5435034756697
id2556833,920.9661562733132
id0009392,1124.2966240173444
id1323080,887.0097950327917
id2866300,792.7867820568346
id1635091,870.4246991625946
id0068613,1002.3894008670482
id1549893,1077.3006933661613
id2067869,1122.9526126287763
id3656577,893.5308133739804
id2491065,632.7211110081919
id2070190,539.531109078425
id2383406,888.6202478136448
id2918951,722.9336533057792
id1977376,1139.2173027401466
id1894663,853.5940476733908
id2251993,792.961878517297
id1305488,705.3586959218035
id3509019,1064.835860824275
id0115871,1028.7991412789524
id3505358,834.9581077199773
id0911643,770.9170570933169
id2026831,767.5574104492711
id2538218,1151.517237293517
id2455062,1082.00118243684
id2228830,1168.576637202052
id3605337,996.1880090255837
id0989360,779.8074968425212
id1867410,742.7390053680818
id2760159,816.8123619967437
id3690881,1065.943211358073
id2172235,664.2438635364108
id1138316,661.8130677311501
id0033671,1103.0903816505154
id2023617,1106.337273079012
id0838554,866.2565252060872
id3549039,764.2226031655862
id2504859,1070.1627813898795
id1804826,739.2199183167663
id1078027,857.2656253471104
id3171751,774.0429724780076
id1951763,946.4083176429642
id0637352,1054.3377138425797
id1498610,981.9700838839772
id2244915,864.4705742170527
id0525278,1177.7853263051038
id1165425,927.2744374586573
id0292872,1049.5222257576322
id2281493,828.8915861312746
id0024230,1120.6825678632986
id1289498,700.0636385008453
id0111122,726.747971076595
id3817238,631.2528065656908
id1175925,579.0013357297485
id2044407,922.4054946661036
id1870255,1117.6546669451154
id0891499,783.0203237391343
id2754122,745.9528468446266
id2389800,613.5812120790986
id3323546,899.4600061341712
id2498976,915.5459946149159
id1650165,1025.2704088977548
id2889198,1094.344883189366
id3296743,1027.9260146564068
id1688827,967.1523839180554
id3670545,1106.6231928869454
id0097463,1053.1149037173482
id0225821,1064.6184044855836
id2055750,777.5589489583238
id3788319,1023.4988260797271
id3296082,844.1523050835522
id1638611,892.0403783851222
id1411919,744.012509883582
id0524753,1124.4846131895472
id2070791,951.1588849035826
id3021715,865.5565571714305
id2171017,860.1495118527856
id0810752,1059.198154408787
id3343165,1075.058364694295
id1897176,774.6732578607946
id2211004,1197.3147111011285
id1445145,781.8748877868966
id0891239,1187.654355635876
id1314927,736.404909340727
id2361405,1102.130121294484
id2307426,1204.2746155361506
id3263374,769.2453171215124
id0716109,817.94230686376
id2304833,1067.025017595282
id1593521,1164.2737486259134
id2999229,1126.087852040382
id0364072,923.7689926606116
id1912641,990.3681324384979
id0135522,897.2469791869854
id2552008,826.3615339986045
id2485649,773.5800162993114
id0542990,616.1995648622654
id2870655,979.0094665434102
id3304703,1160.0012017575016
id1472579,993.1273298821912
id2153683,1055.0558882758742
id2158255,964.1280032190072
id3406940,897.2855493128094
id3213994,681.5493271529808
id1267445,1144.1454303058736
id3639958,736.314068916604
id2085227,781.1209837193164
id3542132,821.0281158293283
id2041050,974.8635683917278
id3758404,686.66105290866
id1585188,946.8000679702337
id0615725,904.8396095504864
id0466324,636.5716289339588
id2113362,1085.5632669545753
id3478983,798.857225027829
id2262595,884.166259197384
id3130592,462.80094782243947
id2949000,764.9443842542844
id0860327,1085.3268599208493
id1281947,739.8419116742472
id1185748,1009.2128063936423
id3235807,1020.4197107956053
id1668236,1088.0967854025992
id0123041,845.3750339654936
id0408599,807.2917674861735
id3905803,945.0569671488495
id0999378,754.0990834598971
id3582790,928.4608931566944
id3614658,799.547393549595
id2625148,881.6129138507931
id3707250,1002.1484396225763
id0944320,702.2810535227068
id3644461,824.7599488566749
id0841753,745.7661357013639
id0556630,1086.5285841742639
id2798384,1073.2953437254557
id2318064,994.5241281815938
id3911620,792.1841299332148
id3038943,995.2630867528072
id2053755,912.919282059498
id2892543,748.6176830745452
id2190907,908.6296359687123
id1775846,841.1984644678055
id2275637,1013.5854324333657
id3586305,863.5381633852483
id0937057,1067.4703743809016
id1257205,816.8677042652612
id3658177,989.7515820130352
id1851534,824.7869067312081
id1718001,593.8674067863276
id0709620,755.8004773863978
id2317331,783.3418285425986
id3225580,1068.5770683972835
id1900534,756.5026463984962
id2476765,476.7921494799051
id0379079,803.307922776769
id3073711,777.067347522141
id2610313,695.4160665024461
id2229543,783.0323085688741
id3212219,1007.9663423963674
id1264440,855.2504820464633
id2055990,903.4241093378644
id3871824,1023.808571417375
id3629963,1075.4916877579333
id2595462,1138.7167972081004
id3759099,737.7872798912555
id2524272,954.3552592692848
id1721393,928.8239070524323
id3687934,759.3873323774859
id0388538,1113.901288168686
id1221422,766.1955260120303
id2785381,1003.9093696379986
id3689495,1193.1793552265367
id0469069,769.3254361268233
id1892957,969.1670464363627
id1721365,1029.285245538283
id1940417,1075.6264340043504
id1312390,617.2577933253281
id0305166,790.1282808475523
id1739674,1082.6197475830675
id2341297,724.3538831351916
id1127009,956.3728384146488
id3730291,874.5582940969178
id3738064,845.1624690891913
id1761081,1117.6955225023682
id0824962,899.5456918211504
id1612729,891.4011343585045
id1807253,751.6165502155537
id0804202,1045.8996497197904
id0556252,1135.9128924631216
id2774161,1131.3878269667453
id1431421,815.1209787036556
id0851327,1023.6417601154839
id2075078,696.1973484384661
id3682578,1091.320469585245
id0149721,1084.968923403103
id3886070,999.0049864570559
id2888959,1078.6877240379602
id0896179,613.9701224984802
id0671557,993.8609468981862
id1601246,707.4345661209827
id0791302,761.0158285511911
id2862959,850.5542235657865
id3354234,888.4453350883399
id0953302,1082.5587953669783
id0748425,710.6389571337994
id0088786,1078.6518678727634
id2748402,888.8162064751957
id3073212,619.8200065611367
id0051842,966.3067038982094
id3784631,1083.946357732051
id3374552,794.7260795025092
id3418564,798.7278997906031
id3376342,1137.2099418704163
id3554583,851.2228207531263
id0578526,848.9283583667591
id3344031,690.7787780871256
id0430025,932.4367375663825
id0100413,536.8649895625405
id3622710,833.9082956680445
id0515436,1110.6550685603559
id1403364,983.1217296775051
id1428604,932.7122856716469
id1265795,863.7794147020529
id1869576,923.4032348800708
id1051939,1076.3438361948813
id0531862,613.1057787942397
id2674901,878.3644830160595
id2493438,913.3493623628701
id1416782,947.9406693015018
id1056863,852.872624391762
id3046201,732.4799915868487
id3899156,889.9540506183857
id2150002,1007.2903836172976
id2673580,789.5451351184356
id1795386,772.4106379429592
id1976595,787.7399951551483
id0396609,613.1802665358754
id0518982,1209.6021605426517
id0347166,1007.4840714980049
id1817239,799.0212626082778
id0979528,941.5447950464787
id2047766,1199.1852494438758
id1915670,914.7137716899961
id1104949,969.0094507381674
id2267149,841.769763863312
id0951867,832.9468876127944
id1043409,622.9803900870979
id2309280,671.7579579893878
id2238103,992.3675608706459
id2327734,1092.1407819503809
id2919239,1061.57539580843
id3378915,1107.40230275666
id1170015,931.4688132419616
id0086797,1069.7449343209541
id0075808,882.8652175937063
id0777015,855.1810095433574
id0686515,804.3659981341618
id3047943,822.3272464180714
id2648919,1007.0199403798612
id2676106,727.2865961927017
id0671785,981.4506363270858
id1157441,851.7068133564056
id3347689,1010.4316367005637
id2031763,872.1020395241593
id3991090,957.5591712493443
id3370709,834.6101639441297
id3511283,853.7143817508608
id0748331,1060.4761370570204
id2840965,554.4793152318676
id1263403,791.0583792522038
id0710150,540.892870801317
id2146547,1064.650610413627
id2043987,1187.9568570467407
id2006556,904.5161057613498
id0780051,757.0788951708181
id2514787,815.911371134006
id1369180,784.6360270756185
id0033684,1093.4950987928241
id1730981,599.1051854384255
id3403275,990.6910947161358
id1484922,529.3005139063856
id2437596,753.763292192955
id2925045,713.7626063400912
id1165957,830.5628381422634
id1599044,859.5360935990053
id2148510,746.361078068574
id1733517,1139.5290752626076
id0775013,1000.3369725106523
id1123594,677.5113879722443
id3136782,1067.6449401153193
id3307712,723.2467834797038
id0566374,1064.1832879956085
id0431444,1055.9868335203398
id0442075,1097.3648975111719
id2949562,1155.7684076794942
id3317957,1103.9496313078062
id3559762,987.7880534597424
id0226612,747.3206164193026
id0463806,927.1780251006329
id1101785,1088.1670957570218
id3341369,980.3154971777986
id0445057,734.217423749618
id0135691,948.67241293115
id2324590,1035.4831308636483
id1442411,736.0077003743095
id0970611,910.0036317166296
id2575019,823.7218360494943
id3223405,780.1294698121955
id1623513,841.2622442944499
id3800006,915.3659763085445
id2472846,686.7119760546318
id0764197,1137.9622953691942
id2131917,869.9155782618896
id1005137,824.4816137345247
id3260130,886.6313144270789
id0062901,1052.0534032479868
id2399235,1059.3797739653542
id3465719,640.9984191141979
id3782218,886.9728705535213
id1821265,655.9141747976219
id2481847,774.7461854274754
id2511678,854.2066911454446
id2225594,1027.9216665208
id1112261,1017.469213610407
id0267797,922.5729789562923
id3899397,683.3247578183366
id1158155,975.8963119925719
id3827700,837.3200892832488
id3509378,678.6152833834581
id2181700,882.5292500775136
id3989418,801.6724141228212
id1110053,662.692796273512
id0257598,616.769473001944
id0713434,1067.1774169375042
id1319991,722.0368897567381
id3343697,828.2517423424889
id0651226,1033.5413610947298
id2066126,1063.8333935767398
id0002148,1153.5242506204834
id0432340,993.045522327651
id1040673,780.6972126373506
id3379804,774.698605841537
id1777937,599.5951330945543
id0729224,663.9801125980011
id1283639,609.2081818045366
id1483060,1089.8574556492733
id1796689,1157.0804375143773
id1604629,788.5856490888099
id3033774,907.1638384804545
id3863132,1031.0318868121528
id2170252,718.8089351800194
id0253477,1103.3814369504043
id1044144,1028.1046717197344
id1755447,697.4503493574036
id3605037,941.7435494299297
id0761234,727.2651923106731
id0805118,820.0394473957737
id0133126,923.9037735672117
id0358540,1093.408253278938
id1503464,1043.0573713877982
id1588790,827.2397597658963
id0188826,912.2166094990656
id2696429,831.789459245728
id1074564,1000.8736954280553
id3379067,867.7242018685056
id1432247,803.1745448750517
id1997859,643.7699581296929
id0376305,927.9744480953481
id3247261,758.1693617078479
id2154110,779.6940655457894
id3778887,786.3198273929322
id3268472,1038.0413111990772
id1519890,1001.3429136386458
id1015990,1066.5785751366689
id2134423,807.6346199925864
id0262928,1050.7198211292002
id1266008,832.401428118191
id0902734,902.2094882986328
id2942958,1036.419708444403
id3015671,1129.5170823350427
id1753880,1226.8384106585156
id2619599,856.3919501575568
id1654754,1083.7017806675735
id3295812,792.9627111871787
id1966602,769.6772112596691
id0750007,1007.3310301566298
id1616817,1149.073959556093
id3545691,1110.4654040160844
id0884944,558.1616078633085
id2814940,820.1567799874399
id3596996,1005.6894595467253
id1419954,863.2391826163936
id1422249,1032.3900285502912
id1918351,815.8467599304535
id1713805,857.3789111788961
id2177588,879.980423494269
id2256085,851.8657817261296
id1192735,1095.2438327509362
id2528672,884.0449599971814
id3479743,907.2794930964722
id3049406,818.1866516979113
id0332144,651.4434872581074
id1062881,961.8833290280147
id2019425,1063.7890952292112
id1068613,1151.2142266925507
id0333017,764.0755011354394
id2466913,923.1485962165639
id1433698,698.9434293811532
id1076064,809.5242377975057
id1586598,981.9972710736521
id1122693,995.5374170520024
id0448824,805.5593029414957
id1187867,885.6671247138638
id2080833,1046.335531705066
id0401046,1064.3050237703035
id2502869,972.6890315180245
id1978041,1029.8797222788373
id3613276,989.1377347862284
id0749205,707.6529311587235
id1787783,1024.4514225845792
id0857677,1128.0472161766713
id1727906,460.16141384251847
id3283238,1109.831076719153
id2229239,1089.2162852654837
id0236294,1015.1747208391449
id2961518,754.3855568534038
id3869047,759.3946656111584
id2830411,1177.046947320726
id2127847,893.0021474050816
id3853978,784.793441963974
id3443215,823.5384539934087
id3901097,1030.2628795114188
id1573640,1170.3884627346965
id0556370,616.8186508936354
id0475195,1124.2537178996063
id2621743,706.6694020627187
id1799847,919.5748666329986
id3609043,679.5688456472155
id2657569,952.6605215448711
id2115467,1151.1835450707217
id3047441,1084.194435765102
id2837942,793.0936862555216
id2356714,1149.4834331358654
id1694496,708.1423713506223
id0880341,1052.3628184161028
id1535547,883.7270527636972
id2079913,799.354509866965
id3333602,866.8434962432324
id3566509,1103.5942451443268
id2950354,1184.7343924941492
id3061922,797.5468717559178
id2315589,935.302703536141
id0177287,728.5074665769088
id2662818,858.2313928333813
id0875176,671.7854079089169
id1046961,1008.4731231506382
id1857826,848.867707603426
id0011661,990.7413950051939
id3143160,859.794150725634
id3857226,991.4125715757694
id1518825,1165.7927865000563
id0290134,873.1872011380673
id1459774,744.0190017928888
id2025423,916.7921277819725
id1731126,927.7090771559191
id1651719,843.0230417175121
id3995266,907.7129261262746
id3541024,565.9767606883197
id3517203,865.5389364173378
id3304959,1061.9662472444506
id1481174,1045.53782283484
id3830501,912.4799244182038
id0722249,1114.6003607576001
id1165629,876.0039999502928
id2585096,1059.8402298123185
id0061328,1065.8801171799603
id1324482,659.8627261463885
id1549718,721.6714386213959
id3455405,1065.038019217862
id1712519,742.9167270583446
id3778687,1107.4529239281505
id3037150,1041.454456705346
id3734381,828.6486968031655
id1852012,724.7158419206378
id2849493,1136.7063877288792
id2556161,664.2114513933683
id1681600,1053.4834416121457
id3228326,944.5578557275055
id2659994,1122.805493561159
id3697576,839.7598149443409
id2668694,910.7095895475833
id2880744,763.123871723244
id2952409,1073.53813300435
id1377604,987.3062374201854
id1087345,1017.0470559387854
id2616216,860.0532059646731
id1238242,1122.5808958232094
id2457148,470.5532861733236
id1709361,684.5935001611718
id0884904,807.1897184671884
id1673927,775.4772243388229
id2736567,1063.0480031318446
id2048380,1064.3039018060683
id1798417,574.5767004986101
id0679640,781.1402557968139
id3664457,964.2161184564762
id0785450,1130.8512793972625
id1929065,1131.743066494962
id3814868,640.803446750127
id1571231,802.5342240810548
id2800264,955.7536514582272
id3676511,1078.6094806532574
id2312519,811.9915846492361
id2679330,940.3783064535047
