id,trip_duration
id3771097,411.5709550074025
id2136417,1331.5475046471447
id3972920,774.7128517266802
id0340272,831.6993311365201
id3178679,998.4686742782369
id1113292,538.6282336617971
id2797589,719.9585236972291
id3722111,1323.8352467549466
id2966442,781.9837104421134
id0547504,1287.2349206220306
id0180071,584.7733183571754
id1439351,493.7814057661717
id2160207,574.1331042118001
id3956422,986.783234317928
id0987030,692.6281113527112
id1987187,1999.0737883208637
id1239728,746.7944123357603
id3295418,963.8938250148506
id0497867,2952.0199638958866
id1356185,862.2295266149972
id0804424,874.1088451707841
id0359791,2907.1020567013575
id2958287,492.6882209096407
id3139952,672.8112258633402
id1509404,1971.09885832768
id3565028,772.1874671631746
id0529317,1130.0671142433866
id0562058,703.2970597276217
id2039952,738.4632754011881
id1754301,2760.934913180729
id1685330,588.8544743403463
id0529796,929.3346222870501
id3557961,438.4980955129113
id0857717,1664.871682527932
id0660185,937.5301402536726
id2079515,456.3923883940819
id1603044,992.7576320062707
id2663719,3396.2474698667384
id3949407,912.145103637329
id0057165,400.86422233792587
id2132850,834.9719752983783
id0337509,1013.1576085321399
id1449625,796.2280840718852
id0926942,1484.506648825651
id1140438,1548.7039000227478
id1468941,509.4748965202381
id0738312,1293.6397170478415
id0320792,813.6411668481892
id3865615,479.21589976021664
id1916352,693.7310754771307
id1429934,2680.7202454727976
id0415122,556.3827658976361
id1700305,593.7520352567768
id1812493,1357.5483885054841
id2855856,1283.8264854220783
id2498954,945.319538501826
id0694881,911.3424249021409
id0484403,785.2257111770489
id1596528,1210.9811940136856
id3215585,745.3053265245622
id3773220,1125.7417735100616
id0533979,336.6288581832925
id1288647,940.1484953075676
id2920856,962.9698172816555
id3450713,1060.2529767643364
id1742279,415.3093426278208
id2666132,485.06854211664734
id2699803,411.87461586291136
id2404952,775.5292141487452
id3490843,623.4667774542154
id1776886,749.4179855930801
id2227102,737.795734923864
id0085109,396.6179700979768
id3510362,530.7127529524346
id0327364,1026.4908609337213
id0397245,922.4511486769096
id1617410,822.9094746407739
id2326490,695.8388942756299
id3629951,745.4444526612522
id1063159,856.6853410519241
id3723665,1151.482461819268
id2786002,837.3966953226688
id1032996,1807.17429819232
id1192275,825.4390305604578
id2090343,692.2570926021215
id1301223,1773.6675967290528
id0267638,420.99949114846584
id2404935,757.4468552140498
id1704296,1433.395800837577
id3129505,809.2055632612589
id1783374,674.9747874019214
id1091520,758.9669360055034
id0981285,562.3700416976219
id1568610,943.1017519668117
id2986205,449.5544708589637
id3498273,738.509211331914
id1203783,495.00974586329306
id3092794,955.3113473273946
id2348942,886.4441947603867
id0918937,1060.6058606059478
id3986449,822.224837170102
id3626931,644.3687602136192
id2845685,2660.158399977375
id2882273,982.3495300143856
id2568290,392.76424614415816
id1230340,881.7382656117095
id3183201,1981.7154156646159
id0680888,1125.7487569405678
id2199687,776.3833894854117
id0575311,808.8048560036468
id3713884,762.0864132088864
id3198229,2862.2463541080124
id2433379,988.5192247858491
id3111412,977.4865981676576
id3980318,811.4257649346191
id0687301,944.0476746576828
id0574702,547.7178393398132
id1868269,948.0271339737847
id2423015,931.6335373208522
id0472043,1385.3288785817695
id1835540,1664.313305525501
id3963756,897.2827071320017
id0375089,729.9815007652967
id3991997,796.5025595110303
id2540582,1305.3024614461299
id3854798,1081.1531295455866
id3288417,916.8383136024856
id0673307,822.273641184654
id2935698,453.9432627011628
id1400510,608.5037319209797
id0022289,453.29892811962293
id2013202,698.1315576042421
id0516777,477.4439050281925
id2413567,752.784357604883
id1805236,1062.4275514472063
id3284185,438.9493038550811
id1525528,1357.0086114173705
id3219957,957.7458318093411
id1124125,1052.4389454034354
id3670958,778.2642803148306
id0163164,843.832914460148
id1686428,648.6606205663654
id1114920,1524.632114698979
id2801110,669.311290127426
id2714828,1862.4065656006176
id0177576,401.10774559069233
id1409858,618.0203855050954
id0249376,1059.5386548339134
id0350337,500.59422773924155
id2703445,1159.3688652637557
id0026828,1259.3013113455722
id3496223,906.048529058506
id2565870,977.2524474089103
id0178011,403.62687652193216
id0148509,953.1890151437215
id1208521,796.6513431071282
id2683752,965.407201273425
id2969943,1053.6662711727959
id1548031,2112.725675652841
id0973568,661.2868368758963
id2648756,849.5195059089322
id2586252,980.61578923456
id3533645,962.5706472076766
id3512064,716.258909694455
id3569731,1082.3123468738183
id0696016,449.69830321092763
id3658075,485.8790301071107
id2708124,1689.2592458516187
id2929206,901.8657154812852
id0098123,481.72484525166516
id0466867,790.4087414064251
id3761810,683.083367824065
id2876285,753.2757158881453
id3711086,790.2875595185437
id0903270,505.05556383551414
id0214739,647.8841895633793
id1710876,767.1516355218694
id3435858,553.5416341926177
id2659232,775.568956618885
id0712762,763.3104937477947
id1212940,337.27077843739244
id0934695,809.3635995729978
id1087539,1755.5830309026726
id2935177,669.6385219359345
id1106123,430.4706709000258
id0304706,763.5892907479201
id1259481,901.6622748771341
id3435109,994.5757262501918
id2083988,559.814260434878
id3773974,418.28396285879774
id3957901,1051.54543143596
id0514191,535.4058696289966
id1769045,431.3051551844619
id1548445,1007.8970634842259
id1454024,978.0700721449882
id1207132,712.1534386271738
id3964314,1084.3310045066296
id1108360,902.3026598780837
id0710261,456.96463011365677
id1712556,749.0007852041431
id1698931,774.4111006736784
id1251069,489.2521834091847
id1887172,439.62364484566416
id3733395,819.7527214522179
id2352375,611.8729870299821
id0614613,1037.1579297064693
id0379953,919.9152798184751
id2373710,1418.960080697755
id0575521,505.9956028450066
id1504593,933.3923780987566
id0724929,1352.2269418991673
id2949533,926.8459394074301
id0282763,848.1775565444578
id0314131,1373.0297136376314
id0050004,754.9271908675516
id3370972,824.3944236910606
id1915270,832.3049327745459
id1130170,833.3316450511674
id2395094,1517.4885670848992
id1661969,918.0840616273532
id3669530,1628.8025450967334
id3211022,426.81902334904277
id0351591,495.7406859565117
id0744747,962.0923335824996
id2107584,1395.9380899491966
id3538326,596.7541781328586
id3000947,803.7885694735637
id0556978,632.0270600736468
id1772376,652.2645532360856
id1896007,840.295483802789
id1282856,1158.2594307582144
id1881359,617.2069322882012
id1186074,884.649471858552
id1381823,1586.2879463506974
id1128506,866.9150901050854
id0338758,905.5757206805503
id3148359,793.3803741885756
id0134262,2235.5804100173013
id1000279,2124.9332977327376
id1918752,777.244244912062
id2139808,671.2095640859739
id1723459,690.7724797608456
id0421063,762.9571240776522
id1919059,856.5063443658414
id2976877,732.5667830674065
id2201436,1551.8013677988313
id2786735,988.6054909193497
id0686711,751.5962897254317
id2407824,864.1938987705851
id2428414,459.4141090993548
id1791626,855.0537842278885
id3736113,833.822352679504
id3047824,872.6442584544324
id2284362,491.1459856781616
id1531876,774.2784434767368
id3289145,891.9993566316081
id3082392,493.45340692487946
id3412220,945.4054295625933
id1385687,1261.5566082729802
id2965152,536.6541260806782
id1576898,1129.4811107637624
id2991649,839.5212839088676
id1381519,551.6943297146963
id2369613,1087.2142791222727
id0601783,2205.5110083012196
id1154170,366.42726233681447
id2348734,2591.567571179846
id0751200,940.5108347561811
id3959866,873.3064406511105
id3839016,1849.6883860484152
id3808750,1183.2570614252108
id1910299,779.2766101377076
id2884737,996.1916500228385
id2988892,809.4321384546853
id2008374,1832.9547945825366
id3461376,740.7399009560831
id0003823,796.2126054433093
id3681409,618.4612302528444
id1308846,884.3025196282993
id2345633,449.50595097434336
id3776103,1032.3237221391291
id2761578,1212.4860450192703
id0669744,724.0229429960503
id3773394,1314.7045033370596
id0251896,1215.423036326421
id3117462,696.2253831704925
id1221853,547.5951787054292
id3906414,2119.271782533643
id0865605,683.385123478517
id0106863,877.6247214422881
id2709217,404.8080482692442
id2567585,751.1993055163487
id2668754,421.2516350714087
id1706070,857.417578967485
id3500957,313.48397961674084
id3877206,904.7541959238982
id0906192,400.36045083661
id0095718,1030.1763948260486
id1892076,756.0789522358427
id0361598,427.34864064261956
id3662477,1944.132470156074
id0518820,787.6020720673378
id3752945,905.3075006793459
id3282551,1164.5511165491012
id1337487,454.35337624475954
id1830760,545.1568131686645
id0518595,872.0145337898603
id0422645,409.66663768962303
id2912288,1468.792348619345
id2880101,452.4837222881333
id1556525,619.1075716275416
id3262684,800.1578677824532
id0423528,596.1506734047127
id1523963,1148.7450158891363
id0609958,504.9451745846455
id1594102,795.1217845817505
id1941655,1213.280772612893
id1335808,717.7158476486034
id0915411,776.1071538204797
id3991325,1213.7829461008068
id0345396,533.8070241881053
id3162138,763.8431353452621
id3261634,901.6327749790078
id3972190,693.3621720131532
id2577141,496.1420209704844
id1690973,1581.5496519903563
id2723198,755.8488326203861
id0220566,714.2895386661181
id1706969,939.6347090830616
id0114423,3219.7078493093863
id3584094,355.52969821986824
id3542291,1886.730972923015
id0220614,713.0086071829866
id1817605,696.6063749833337
id0660922,893.8646190925467
id1875385,1056.9700517785723
id0931747,1017.9689298002165
id0018326,1193.9337375670316
id0662926,1095.2575647508534
id3633501,750.5027073518638
id0980352,976.1322132633786
id0954307,962.755479604071
id3225149,1135.3900175443719
id2879661,474.6183212668225
id3650854,835.4360065858407
id2830406,575.4332551793052
id3705008,557.6861635878804
id1510533,656.1266739961557
id3249998,1141.8558043080548
id2740729,889.0111597492903
id2841265,1873.5847235411563
id0733753,1031.084746427501
id2842215,593.1044289512768
id1604344,621.775467919444
id2779121,1060.090006012932
id1166429,726.1390556669768
id0223135,961.8996133819018
id2540678,896.9914328811444
id3605538,850.4771563472209
id1930447,735.0896189189006
id2334650,700.7803984258521
id0376178,1469.8790967825316
id2508721,781.7517257515688
id3373573,1476.4582164550252
id0357532,740.2131820560344
id3348463,974.1770701645728
id0689013,1764.7824856201332
id3424126,935.9233004163698
id0137667,777.5885040601087
id2267475,796.1424367738439
id0838141,464.29002450270406
id3140109,763.4925951480886
id1193658,424.11327896333495
id0880735,699.3659537670319
id2500884,478.162045238013
id2918363,467.96094217518305
id3643551,3320.1545774381884
id0063163,583.7578015587386
id2096612,833.4409029293962
id2502580,331.8035835365402
id2202240,731.2877984554143
id3464788,621.1495398973495
id3093553,677.524101841942
id1549998,503.0078959520207
id1493992,810.8665214049239
id3318648,985.4739373625698
id1214367,408.9263645045703
id3443397,695.5753853079918
id3497312,1399.7629983131123
id2756713,498.74880994459727
id2065605,480.5650731212546
id2582111,1089.1879255498568
id0594509,565.5532829301076
id3920788,691.2640099061623
id1852040,892.4270770606272
id0348615,1107.2420266231916
id0072998,2488.7787767483287
id0594651,1947.4805247732625
id3288752,791.8534407349717
id0465255,1170.4099652751256
id3749171,902.9424372687797
id3434915,824.3994429744974
id1309834,770.1432542817702
id3339422,1147.4929300360845
id0101428,1034.4580402055358
id0691376,1834.412683645242
id1430297,471.5249824307989
id2207503,592.0223110140715
id3554026,3425.629252855526
id1088591,618.8626086083825
id0935928,2375.3905294907927
id2073358,1655.5457530986387
id1510815,2926.803690093221
id1574866,481.5548528011401
id0409799,463.910824744552
id1418526,1055.8617322810564
id3863861,1076.4901596600623
id1431308,810.0169810750699
id1643701,817.2668755654305
id1695330,637.7482952087257
id3350924,849.4886680581449
id3889114,602.3815968632173
id2783691,521.0578709875101
id2797683,948.446953749418
id3262136,987.3356130000558
id2989200,566.3488298237623
id0860307,762.5108408828528
id2812294,566.1681866231548
id1687807,498.50117162358083
id2083312,1084.441243784617
id3090009,794.9639869096475
id3626966,747.046689974055
id0789075,1488.38447010443
id3781584,663.9354817766776
id3580915,1346.1899619710625
id2491711,731.2715731145285
id0558265,1134.7719160261704
id3358725,1017.7693921781818
id1494360,540.5753700538801
id0907928,357.63350656350246
id3889120,927.143403021702
id2110776,705.7005128587259
id2325307,3014.3334455053223
id0798991,1073.333017427089
id2634952,3134.356121250416
id0797757,744.120958071182
id3367932,768.8989868046733
id1796650,1203.9285947727067
id2441762,317.1462094288888
id2927055,435.8554255466071
id0263442,1026.7626189895523
id2725077,879.5882473418224
id1361587,1061.4792232158666
id2976431,2740.7437477250915
id3439027,1190.6129590863666
id1450475,851.2206509268013
id3116707,790.6954002622016
id1191709,837.5218126254222
id3535623,914.3786422123021
id2285793,702.8537192307123
id3904495,575.0106050072047
id2030413,3002.3527892993266
id1370118,353.7914587920083
id3474967,803.887597907344
id1456130,491.1627402542365
id1347621,520.1236830748783
id3500466,534.5346988348685
id3834532,3329.223716789721
id3603993,810.1247647594124
id3745352,627.1783512288328
id3089549,734.2014028883306
id1012206,654.5266184766075
id0716342,3703.360714839944
id1442384,743.1861869655431
id1306267,794.2827123734826
id2664485,551.4674173269908
id1052133,981.5507536018462
id1863786,1827.7862948943143
id3944293,1152.0307380265076
id2979700,353.44605582169686
id3376938,899.484927463758
id0595985,827.5769549742726
id1420208,1213.747816911456
id1693351,526.3762432764667
id0406806,692.4221719677478
id1974569,955.2264398228289
id3337270,1027.613099961255
id3390026,2985.7609414415965
id0068017,722.2158394629271
id3443999,526.2647700561665
id0566476,906.7370380335963
id2769923,793.0774162728485
id0675777,813.2818750909694
id0796189,761.0922909034579
id0128216,579.8554482991588
id1131089,662.4412753779028
id2798576,725.6943055905128
id2848693,821.5859173945674
id0033270,1557.9136820025212
id3199353,491.15566926604646
id1081543,1716.0193198597021
id2154593,1288.3534992145019
id1872834,767.0802637292022
id1489727,1101.1769394495461
id3533707,976.7764024847437
id0470507,2181.0289243819007
id1176221,776.1968452883812
id0731449,1076.0607646695685
id3993604,759.9082652275752
id0583596,930.9676719063067
id2451717,660.0199714553244
id0001837,463.90721531203974
id1562706,792.1544287838126
id3891194,3005.233110978634
id1237662,1111.3023483484722
id0964880,683.5810301381616
id0599885,876.9607713765154
id3353442,806.3137555507296
id3448557,1607.2508189414734
id3613818,1731.912275164983
id0929738,461.8821949724783
id1681183,882.1191532872554
id1966986,904.6503508850756
id0518741,1170.512328456749
id1236821,404.252853779592
id2169853,896.8599428272726
id0914259,779.7820366721875
id1352192,625.9228149806572
id2396109,503.3185989881341
id1409042,2082.707551641338
id0503367,532.0017465177425
id3685675,572.1651382021082
id1565313,502.9843048335808
id1563521,765.6733075611517
id0704625,1101.4019303334812
