id,trip_duration
id0090552,1018.897345875353
id3367105,1126.3303590193414
id2933743,960.2197635324652
id3905285,1054.2573738056763
id2430526,1080.4433793539024
id3377678,1004.4443197316177
id3910144,887.3654867261585
id3884032,1105.479703690256
id2011359,1076.5456777045697
id1090771,974.1953007350008
id0395883,1119.9510001376038
id0319462,1023.760782703371
id3859944,1156.092102397588
id0242612,1244.347405955833
id3556521,1185.8407179177075
id2299134,1018.6995024795481
id2970449,1246.598520976612
id1349967,1158.0279349857972
id0057697,1086.5027740471273
id1791345,1221.1684450810142
id2869276,876.5502969408462
id1062512,1202.3003659962073
id3411204,1003.546728272652
id1475919,943.2016033084884
id0403504,1087.117509644468
id3565180,1108.709238892081
id0213311,1162.902775966424
id3033887,1070.3339640846673
id0942393,959.2849094765885
id3491711,1137.154544074468
id2354059,1018.1747682076586
id1306511,1201.023948756229
id2182210,921.3155570828645
id2273730,1183.9197710794933
id1145745,996.7284111672938
id0574814,910.959544013344
id0767004,980.9283521282035
id2418562,927.0700527517004
id3438151,1031.374049568923
id0288011,1084.0299666837282
id1427046,1251.6252122046515
id0330621,1086.1015722076177
id3749114,961.0966664952363
id3923041,1122.9862214398072
id3304788,949.039568757273
id0118436,1262.5572778021644
id1198527,1225.5927536484248
id3431498,1170.2813952196304
id2552631,822.0705504885428
id3911232,1235.590811607751
id0231763,1050.9580452018658
id3771812,1169.6398819692774
id2583918,959.3539352709284
id1129577,1142.8897082773408
id1572983,1153.586627776015
id2870211,1017.137456035744
id2170888,1077.5330329020262
id0112937,1243.588664166582
id3110868,1125.646935617585
id0061701,963.1128991203419
id0243668,840.3969952052274
id1360541,1049.891390837413
id0080704,1096.1837717218202
id2888641,985.6432647474579
id2416553,995.4804468968769
id3136116,1128.126143954161
id0196307,1086.3169938577369
id3359137,1006.6736885193976
id0360470,1048.2460020055644
id1642622,1145.3149094461944
id2838374,1138.8749511339875
id3547658,1272.1210125817272
id1779848,1098.8630952365093
id1960832,1187.6267139859865
id3656829,1216.2393473453158
id3872738,1326.9866779169747
id1522419,1042.4308699306982
id3525083,945.2836712170067
id0518444,1149.3625021232976
id3593981,1093.9550807506944
id3340319,1202.9723108102878
id1410279,1242.376151047461
id1601258,1083.5129024974544
id0552029,1105.7606950110148
id3604720,1055.7081623253785
id1099558,1119.6801159684205
id3627598,1079.9553564829366
id1297565,1031.2237135731032
id2990774,1045.7020353234527
id3143181,1160.7102231861004
id3770956,886.7986222403193
id2896997,1026.5063844531007
id3455119,1042.06059073623
id2775688,1159.4279669398563
id3142119,1176.9559700137124
id1737842,1073.0859891003481
id1438593,955.177238553025
id1291603,1115.5945610724682
id2046306,1097.6316752085459
id3000530,1146.6237850165978
id3706010,1067.2248298205682
id2747536,1257.8251354734307
id0168831,1062.223715383132
id0962773,1137.5579449282218
id1328902,1088.2598612789939
id3135019,1156.498490511006
id3373670,1006.0389988126003
id0157133,1140.264880981648
id3813847,1057.52913271393
id2230190,1114.8950550358695
id2871288,1080.2057334724764
id0206853,1101.5994690755842
id0369666,1216.597238663507
id0358570,1264.9013009030573
id2328895,912.5757401979093
id3067506,1031.5987447876753
id3589468,1085.885342016389
id2785760,1280.3061156053639
id0635754,1117.173832354706
id0333397,1270.5845016778276
id0837229,1148.9293854111306
id2866750,984.1818772120408
id0277466,945.7632483963217
id1140913,1094.1610102303289
id2754827,818.228321696118
id0047740,1211.7198304429712
id1646553,1045.255953631667
id0029566,947.0732383519145
id1966474,1154.5191524619993
id0907388,1124.694633352092
id3117437,1016.6050557121083
id3998757,1164.7631452622497
id2570812,1219.9474938616902
id0455379,989.4904619934065
id0155350,1060.0939296223903
id1349962,1146.9901682206093
id3855068,1055.1559697845037
id2503412,1053.9363764742309
id3202615,1313.7632454035509
id0725469,1164.559021909814
id0676952,845.0024745070431
id2883186,1093.4817368348322
id0610540,991.9426300149482
id0147941,984.3790413754889
id3617711,1194.1241678316542
id1256845,1151.3742219894723
id0990309,980.8246984126309
id1631046,824.2133036484779
id0539692,1055.0862186618533
id3833603,961.3730207745872
id3082141,1207.9139540465899
id2575006,1149.9178739792371
id3418544,1238.4430521278528
id2317230,1064.4822515384556
id2472356,1243.368955579148
id1220387,1133.7208026411035
id3046552,1168.4833492215057
id3926296,1084.7412167297732
id2491746,1190.5660704230352
id1855715,1057.3578997733198
id2972225,1063.7921078780157
id2884271,1144.4240724709487
id3297259,1143.6099241723484
id2427167,869.5794009716233
id2903594,1201.5187193595666
id2091207,1175.3747645851186
id3865630,1027.1897714120364
id0666642,1134.8266837337508
id3646601,846.269859400074
id0696554,1292.285149081363
id1407859,900.7428794156746
id0430769,813.784825804544
id3087151,1188.3504528178473
id0974720,1167.2766652269602
id2215624,1190.8412560702432
id3717291,978.9912140835095
id0828566,1218.428075783629
id2862922,849.9926588171915
id2754474,1189.4878192727952
id0319112,1150.3254854482427
id0340580,926.3981469555331
id3505673,1121.4581430147316
id0070955,1071.8994564847683
id0491338,999.7035917408423
id3140556,902.7508540477991
id0338452,1227.1303928744392
id1815932,1016.5751160772027
id2885680,1162.3940460000213
id3128240,1167.5367197062808
id1653475,988.7399257111028
id3201921,1228.2372192306193
id3911573,818.5386661968263
id2747367,1023.4718625937568
id1881060,1003.9159583222423
id0104321,1113.7656637935006
id0119037,1081.0856482115494
id2499496,920.937093386594
id2654910,1097.7729251531534
id3550260,1017.6737160680165
id2013153,1224.0033439483568
id2521624,1207.7120229906902
id3677313,990.122511786669
id1456066,1244.845667247399
id1101073,1227.4739912306773
id2716582,816.7845804217686
id3891771,1161.5227104910787
id3093484,1025.0637703521345
id1281300,1147.7283939052236
id3592814,865.0149490844118
id2020008,898.6407950599033
id3527215,1244.3392397479458
id1194146,1176.0712414901047
id0755035,1078.4721991536496
id3934364,1240.23839954937
id2971421,1068.7168616096035
id1327470,1106.8607890504636
id1021770,885.8719316019034
id1052765,1087.0675527504852
id2438537,1140.3962466809119
id0427234,1305.736185224098
id2436058,1100.5020518144265
id2403691,944.5378038327483
id1288956,1070.438327098998
id1328546,992.7886456316635
id3562892,1189.3250099918564
id1754746,1300.013737017873
id2069321,1150.907532587064
id2613837,1034.1187762166455
id0743386,1043.3452432859556
id2167935,1045.7098233639313
id0823210,1108.7912979932905
id1572953,1003.5842652067005
id1755025,964.8710483438939
id0284163,1033.6262970574699
id2508903,997.8347224651288
id3909622,1198.0181617728585
id3762483,1186.0619286795816
id2508735,1237.3340476407072
id2629704,1105.8534358460843
id0965729,1147.1476025615507
id1553659,1135.0757512315251
id3113245,1068.628255961267
id0142968,1248.3136045346275
id1733132,1147.9358280633267
id0095737,920.2545675732623
id0760121,970.4233829353075
id2498610,1016.8976503926127
id3956008,1046.6980716516337
id2658666,989.5712137568512
id0416571,1026.7441413619651
id2636319,1080.8407223938748
id1478295,1131.9322921066293
id2248576,1248.8540844093827
id3085221,955.6390860175403
id0936758,1168.4031728448126
id1066965,1037.564582913372
id2239399,1220.3795143549808
id2530975,1009.9872917507776
id2494930,1126.8529520323975
id0057150,1074.3674422923323
id1551537,1080.0374933733071
id3619125,1086.5618126299885
id2140447,1140.828773963448
id3124330,982.486183358335
id1331538,1157.2020998784194
id2352037,945.8744320843398
id2431003,1069.1888471137056
id1899750,1183.3670767181889
id0889802,1133.7663894835716
id3270013,906.8111720016627
id1152417,1049.039235883625
id3402848,1086.7047089917858
id1828324,1087.5417810840256
id2931933,1132.8783559043777
id1670581,1252.6798514746595
id0807998,1032.4740337528397
id0758907,1165.7185018319785
id1888849,886.3511388412179
id2273637,1249.0199612021456
id1743619,1141.9178519618838
id0342406,1195.4703347264315
id3709922,1141.0556891969995
id3674940,1112.2679811005078
id2036433,1009.3709412254047
id3035725,1086.4669377367113
id0513111,1062.375109604643
id0647590,996.9334266378634
id0155672,1165.56078272055
id3139045,972.2656206994617
id1647022,945.6003073012189
id3119052,1104.6737087448337
id0646850,980.1765615697846
id0360899,1295.266358651967
id2734289,1116.8467009391754
id0692315,1030.8939433372955
id2343833,825.8696006090477
id1294073,1083.1257877359603
id3797406,1101.40082755596
id1630885,1091.9162910398302
id1486780,1248.4919729499607
id0412743,910.3352393609691
id3257918,1001.1716893575706
id2770945,1071.8944074067022
id1718895,842.812342273581
id3573035,969.969581506363
id3612235,1060.0946763317297
id3088686,1302.1510788638354
id3062445,865.0684078645129
id2406452,1092.6128365481654
id3398166,1245.5385950907764
id3754746,1099.0018890631022
id0848653,1178.3119944918508
id3053055,1198.3172962535962
id3137560,1019.5004553067345
id2390719,1185.6838296561305
id3100284,1028.6329907658042
id1161152,1002.418743182586
id2035463,1258.454013284447
id1916887,1041.316745019597
id0734428,1004.6959606895282
id0934586,1029.6845100982696
id1326045,1123.970050067856
id0518596,1003.1791321089897
id3035769,1135.6722918618523
id0134182,933.0589765181082
id2064713,1133.6404366983706
id0766758,960.3423823565818
id3670496,1060.3509726507655
id2989779,836.8844643550998
id3216964,1017.0494539873037
id0294806,983.293802204341
id2215063,882.4447778295416
id1168672,1111.8764465009042
id0277987,1256.0252882142972
id3108342,1185.8991729478596
id1683184,1346.6669682925756
id2488141,1180.9926400964607
id3780308,1124.9794164925697
id2898861,1029.7995785197377
id1002555,1152.6321419152464
id2291873,1064.0577179823877
id3225458,917.5263878550988
id0759654,1082.6862818149484
id1483651,1151.7486205049245
id2722705,1045.1614434334856
id3869832,971.5608348361325
id1828047,1051.9597302159489
id0433948,1012.2187909907151
id1182983,934.2511000449106
id1117250,1177.5682208894889
id2872762,890.3467968025423
id2861964,1158.464683089485
id2713453,1070.6050059911736
id3953928,854.3434627141465
id1197957,1109.0772748050285
id0217841,917.7650753787378
id1532805,1139.248073712428
id1690130,1131.5396166666235
id1314940,1180.6971768440137
id1492971,1135.7944986244502
id3191707,1047.276523610474
id1087435,1075.7882493495563
id0354931,1210.2237649889357
id2186929,979.5764858326879
id3625433,1035.439592319964
id1849080,1076.396563767895
id3959700,1092.046575458569
id2029198,1137.323561875561
id2379235,1015.8613374680447
id2195642,1257.2265650082613
id1123527,893.7738010357832
id0770740,1108.5561499892915
id1821262,1255.992226975521
id0169245,1110.1499605611286
id1717431,1205.7267391315224
id1168952,1088.3392105121836
id2477394,1090.5589623668625
id0740817,1127.0432165857028
id3191969,1017.2389608655214
id1562733,850.0440859680392
id1442291,1156.541348446566
id0329238,1008.8818412365891
id1601526,967.9405757776691
id3849224,976.516764238313
id2192778,1020.2488627614446
id3176224,1029.2065260410873
id0429704,1005.0980459248535
id1853525,1213.5486219994589
id0522960,873.0611257794747
id0868766,897.3687409147843
id0203724,1146.1878465731709
id3312149,1127.5465738565745
id2775628,1016.5747280900636
id3639735,1024.21679696264
id0277626,1181.9109893312293
id3711916,1059.1068932911182
id1315023,894.8373946974369
id3942332,1063.5283731985649
id3941094,1082.1769504639608
id1510853,1122.31549897358
id2835691,952.3242634791504
id1945508,1022.8175481334573
id2065978,946.5384516134098
id0074396,1087.7450241092743
id2720896,1377.0714731952492
id0808941,883.6229500417465
id2391444,1059.6460761329795
id0544379,1070.3870989782313
id0569672,872.9320436092269
id0691448,1006.1680731788205
id0163271,1262.3266382802558
id0043263,1009.0574125889865
id3875434,1069.8366725777385
id1340639,888.6008168789748
id2311116,1070.6922557048729
id0003792,1103.7244396476433
id0293281,1053.4898131114062
id2386067,1169.9410219633214
id1294567,929.668172416877
id0963618,1097.3677167021922
id1654061,1050.195447158141
id0881037,1093.8274088023309
id0458664,857.7500733232747
id3511510,1132.9384117959526
id3015515,989.3513193480824
id2303661,982.2392304764046
id1471118,1092.655831443206
id3180116,975.6936633209654
id1009884,921.2956892105009
id2515182,1220.5767234924979
id3407379,966.1867718127583
id0916026,1116.4402289096763
id1347937,1115.9528919478669
id0031612,1107.2958659053068
id3390311,1129.5676902708253
id2557349,1217.0116291223649
id0628918,1064.2634728064108
id0078600,1064.781206228567
id2006152,1203.4527486264656
id0306738,1198.9676778169335
id0362259,1043.900689776433
id0459564,1115.4039562268172
id0049186,1012.2272728741148
id0443486,1032.141206936272
id3717869,1185.7293210952012
id2828512,1102.342449623338
id0119460,1069.3445275609124
id0397460,1057.7142683524291
id0935469,959.4835224875665
id0848265,1033.0542220937696
id0134762,1125.0643036324768
id3924580,1053.798995323878
id2594346,1127.2824992615506
id1364569,1140.7120485287821
id3082178,942.5909587676354
id2860801,922.9985227149907
id0774985,1123.7731747928128
id2445831,1090.5515645108553
id3757736,1192.8880497904797
id2455423,865.3319731228788
id0542434,1133.124640397636
id1460591,1103.408538561867
id2085575,1218.3174012882534
id3922196,1130.8660837072812
id1500851,1043.9388158806778
id1212601,1191.5829891481058
id3694243,1226.0123102227406
id0020607,1023.447633223623
id2197081,984.2085844795022
id3876332,1104.4137254159384
id0208007,1132.4869090431478
id3116322,1183.382409645189
id2908853,897.4327530115986
id2826939,1155.0150575843354
id1343485,1117.0300621087763
id3473742,978.4040367856973
id3451349,1106.2347932757339
id3567341,1175.9119685386238
id1254562,1014.1740023927944
id1086711,1020.3032549423665
id3271254,1264.832187787614
id2693439,956.7234453218126
id1726662,1207.489024635787
id1625936,985.3147183026665
id0154533,1145.4009983572096
id1479515,1057.4246409854882
id0145279,1123.2420939333308
id3503136,1124.3286293874075
id3467840,958.8525751322884
id1154236,1135.0477091762596
id2829813,1168.5780659256693
id3220659,1193.8238650311769
id2029921,1162.9615819539385
id1835634,1052.7690133264227
id2414884,1011.8110283781423
id3215597,1108.6174705412543
id3514391,1193.6505478438278
id3744353,1110.190016821431
id2663373,980.7603129680951
id3779684,1121.2622786398335
id0105814,1232.357174605154
id3470401,941.9404701414127
id1698881,1255.0883972847219
id2560694,1082.0553623626583
id2626746,951.491477872856
id1142957,1190.795532045425
id2372594,1041.9830843490975
id1557437,1143.7772098411183
id2390036,964.664867141008
id2615503,920.0124017742984
id0385631,1223.0692845508875
id0786685,993.7331293324052
id0489872,1229.5638688293157
id3637451,738.1305087961639
id1627142,1143.2910028524507
id3050614,1073.025383378035
id1541563,972.1625046116011
id0122848,1103.6287012562113
id3720036,1123.943959422499
id3878627,1057.1720940360171
id1471465,1105.7317501212935
id1366172,1128.0360130690237
id3685275,1204.6747743642004
id1434106,1168.1423006291434
id2668547,953.8707852872827
id3709661,923.9046036062349
id2971527,1189.224481466578
id3773327,1030.4506460392306
id0387966,1072.3702732099864
id0329783,904.4453113474702
id1868855,1167.2709776191616
id2562930,1223.420680745603
id2359319,1268.3778591558782
id2757261,1162.9745907055742
id1744567,997.0811435832478
id1589580,925.0664149961199
id0407900,1092.803234472473
id2402907,1034.7966329808366
id0857446,1242.9049177509391
id0592661,878.102574784315
id1857835,1129.580086837205
id3025991,1019.7412623515386
id2339577,1203.322469555679
id3946004,971.5688382340959
id3236035,986.0887025114813
id2926486,1209.570184247389
